%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210585, 2019/07/1 17:23:38.86)
79 791 1.082939e-02 0 0 3.418780e-03 3.677391e-03 3.757854e-03 6.824261e-03 7.160644e-03 6.685573e-03 9.372834e-03 8.159609e-03 8.441296e-03 
80 801 1.006434e-02 0 0 3.125668e-03 3.400090e-03 3.437719e-03 6.267039e-03 6.532671e-03 6.121555e-03 8.616567e-03 7.619494e-03 7.807794e-03 
81 811 1.097177e-02 0 0 3.366712e-03 3.666470e-03 3.713545e-03 7.240780e-03 7.642854e-03 6.573832e-03 9.572917e-03 8.196020e-03 8.926628e-03 
82 821 1.076800e-02 0 0 3.241300e-03 3.556439e-03 3.613740e-03 7.122959e-03 7.624111e-03 6.415774e-03 9.312264e-03 8.090124e-03 8.811927e-03 
83 831 9.384856e-03 0 0 2.784759e-03 3.086790e-03 3.087802e-03 6.133157e-03 6.616615e-03 5.527064e-03 7.970485e-03 7.000455e-03 7.575514e-03 
84 841 8.478733e-03 0 0 2.499279e-03 2.752788e-03 2.749721e-03 5.486695e-03 5.928146e-03 4.947001e-03 7.070681e-03 6.282871e-03 6.733600e-03 
85 851 7.541398e-03 0 0 2.200100e-03 2.407631e-03 2.417479e-03 4.795846e-03 5.200757e-03 4.400349e-03 6.192498e-03 5.501899e-03 5.887249e-03 
86 861 6.546121e-03 0 0 1.898467e-03 2.051666e-03 2.062880e-03 4.099958e-03 4.487247e-03 3.781770e-03 5.348413e-03 4.692425e-03 5.052068e-03 
87 871 5.975737e-03 0 0 1.711136e-03 1.846007e-03 1.849673e-03 3.691462e-03 4.049887e-03 3.438358e-03 4.799682e-03 4.296213e-03 4.529845e-03 
88 881 5.619451e-03 0 0 1.585949e-03 1.714111e-03 1.712406e-03 3.418783e-03 3.836560e-03 3.180066e-03 4.443223e-03 4.082793e-03 4.194987e-03 
89 891 5.134464e-03 0 0 1.434221e-03 1.538233e-03 1.534986e-03 3.147481e-03 3.480940e-03 2.878854e-03 3.983763e-03 3.703581e-03 3.768291e-03 
90 901 4.638509e-03 0 0 1.275994e-03 1.363608e-03 1.360274e-03 2.801743e-03 3.129961e-03 2.606680e-03 3.532194e-03 3.281587e-03 3.354861e-03 
91 911 4.430079e-03 0 0 1.219217e-03 1.302426e-03 1.280828e-03 2.684374e-03 2.969881e-03 2.455936e-03 3.354297e-03 3.189396e-03 3.163832e-03 
92 921 3.922525e-03 0 0 1.060913e-03 1.145562e-03 1.118731e-03 2.336664e-03 2.606583e-03 2.199668e-03 2.958822e-03 2.792975e-03 2.746987e-03 
93 931 3.558168e-03 0 0 9.455406e-04 1.020873e-03 9.973325e-04 2.109956e-03 2.342159e-03 2.019892e-03 2.653712e-03 2.542289e-03 2.464372e-03 
94 941 3.302954e-03 0 0 8.652096e-04 9.301667e-04 9.063381e-04 1.954084e-03 2.149284e-03 1.847207e-03 2.458850e-03 2.340634e-03 2.262884e-03 
95 951 2.920685e-03 0 0 7.586964e-04 8.140115e-04 7.850326e-04 1.703074e-03 1.871949e-03 1.618384e-03 2.142047e-03 2.038597e-03 1.977704e-03 
96 961 2.535583e-03 0 0 6.533363e-04 6.981534e-04 6.725853e-04 1.467866e-03 1.595015e-03 1.380502e-03 1.833885e-03 1.738101e-03 1.699506e-03 
97 971 2.260636e-03 0 0 5.773319e-04 6.112075e-04 5.898765e-04 1.292463e-03 1.399482e-03 1.207137e-03 1.633552e-03 1.555580e-03 1.517848e-03 
98 981 2.258192e-03 0 0 5.651539e-04 6.028118e-04 5.782680e-04 1.273202e-03 1.412641e-03 1.196212e-03 1.636726e-03 1.546380e-03 1.517622e-03 
99 991 2.315671e-03 0 0 5.688146e-04 6.101442e-04 5.838812e-04 1.293670e-03 1.425139e-03 1.221517e-03 1.699811e-03 1.576077e-03 1.535935e-03 
100 1001 2.283714e-03 0 0 5.538542e-04 5.896110e-04 5.678166e-04 1.259100e-03 1.383774e-03 1.208455e-03 1.718441e-03 1.544264e-03 1.494916e-03 
101 1011 2.205277e-03 0 0 5.252095e-04 5.656577e-04 5.432303e-04 1.197694e-03 1.326321e-03 1.152927e-03 1.641282e-03 1.509022e-03 1.422868e-03 
102 1021 1.995529e-03 0 0 4.672006e-04 5.037850e-04 4.831818e-04 1.065990e-03 1.180512e-03 1.038017e-03 1.472770e-03 1.354004e-03 1.276385e-03 
103 1031 1.934141e-03 0 0 4.500715e-04 4.817931e-04 4.633881e-04 1.014368e-03 1.141920e-03 9.932716e-04 1.429191e-03 1.308691e-03 1.241341e-03 
104 1041 1.962690e-03 0 0 4.500337e-04 4.793759e-04 4.609254e-04 1.040630e-03 1.179277e-03 9.974609e-04 1.456645e-03 1.313426e-03 1.268005e-03 
105 1051 1.897644e-03 0 0 4.361512e-04 4.570517e-04 4.411887e-04 9.943178e-04 1.135236e-03 9.493311e-04 1.407118e-03 1.266290e-03 1.210862e-03 
106 1061 1.907550e-03 0 0 4.470873e-04 4.514193e-04 4.394638e-04 9.908519e-04 1.152931e-03 9.498391e-04 1.414977e-03 1.272481e-03 1.218573e-03 
107 1071 1.799410e-03 0 0 4.159825e-04 4.271133e-04 4.094936e-04 9.163791e-04 1.101382e-03 8.818459e-04 1.319456e-03 1.198422e-03 1.138248e-03 
108 1081 1.696432e-03 0 0 3.869102e-04 3.978844e-04 3.789306e-04 8.542758e-04 1.022391e-03 8.192443e-04 1.259788e-03 1.139346e-03 1.062590e-03 
109 1091 1.495771e-03 0 0 3.346276e-04 3.457300e-04 3.280573e-04 7.464170e-04 8.909578e-04 7.109830e-04 1.098080e-03 9.969931e-04 9.272922e-04 
110 1101 1.328876e-03 0 0 2.917639e-04 3.016540e-04 2.857922e-04 6.563225e-04 7.859669e-04 6.242520e-04 9.682913e-04 8.774209e-04 8.339676e-04 
111 1111 1.179764e-03 0 0 2.582824e-04 2.629341e-04 2.495485e-04 5.739158e-04 6.906683e-04 5.464770e-04 8.499186e-04 7.701844e-04 7.320907e-04 
112 1121 1.167097e-03 0 0 2.610447e-04 2.600171e-04 2.431923e-04 5.633669e-04 6.764939e-04 5.410404e-04 8.410910e-04 7.489064e-04 7.179944e-04 
113 1131 1.059999e-03 0 0 2.339057e-04 2.359911e-04 2.170360e-04 5.188985e-04 6.107707e-04 4.825265e-04 7.537212e-04 6.837685e-04 6.486964e-04 
114 1141 1.023805e-03 0 0 2.225896e-04 2.250207e-04 2.066170e-04 4.927978e-04 5.822077e-04 4.598171e-04 7.189921e-04 6.628171e-04 6.261886e-04 
115 1151 1.004725e-03 0 0 2.179862e-04 2.175842e-04 2.022464e-04 4.750825e-04 5.750903e-04 4.438210e-04 7.150378e-04 6.429917e-04 6.031425e-04 
116 1161 8.739996e-04 0 0 1.862165e-04 1.860313e-04 1.733292e-04 4.089791e-04 4.924826e-04 3.809180e-04 6.122357e-04 5.567516e-04 5.168680e-04 
117 1171 7.572327e-04 0 0 1.588882e-04 1.581888e-04 1.474117e-04 3.483678e-04 4.181582e-04 3.261625e-04 5.286060e-04 4.742098e-04 4.398632e-04 
118 1181 7.139080e-04 0 0 1.469451e-04 1.467954e-04 1.374926e-04 3.245319e-04 3.931887e-04 3.023454e-04 5.034645e-04 4.385852e-04 4.183563e-04 
119 1191 6.648727e-04 0 0 1.348202e-04 1.347373e-04 1.260612e-04 3.048599e-04 3.642772e-04 2.777375e-04 4.634764e-04 4.024415e-04 3.957090e-04 
120 1201 6.863275e-04 0 0 1.378967e-04 1.363502e-04 1.313033e-04 3.196892e-04 3.840041e-04 2.834035e-04 4.701992e-04 4.177349e-04 4.054795e-04 
121 1211 6.756943e-04 0 0 1.344466e-04 1.320310e-04 1.283803e-04 3.214845e-04 3.777302e-04 2.771158e-04 4.656326e-04 4.045783e-04 4.068729e-04 
122 1221 6.547261e-04 0 0 1.276457e-04 1.256122e-04 1.230696e-04 3.099257e-04 3.625652e-04 2.646345e-04 4.498294e-04 3.906331e-04 3.904204e-04 
123 1231 6.520511e-04 0 0 1.250280e-04 1.228450e-04 1.203901e-04 3.047554e-04 3.574542e-04 2.609379e-04 4.437278e-04 3.850137e-04 4.073500e-04 
124 1241 6.426344e-04 0 0 1.223876e-04 1.188842e-04 1.183975e-04 2.988476e-04 3.471691e-04 2.533248e-04 4.322805e-04 3.747118e-04 4.029138e-04 
125 1251 6.320709e-04 0 0 1.191670e-04 1.177806e-04 1.151566e-04 2.914668e-04 3.363539e-04 2.453473e-04 4.191984e-04 3.796982e-04 3.967766e-04 
126 1261 5.848204e-04 0 0 1.094249e-04 1.074471e-04 1.060153e-04 2.658883e-04 3.073920e-04 2.230224e-04 3.831449e-04 3.481010e-04 3.643344e-04 
127 1271 5.420170e-04 0 0 1.002453e-04 9.837011e-05 9.763061e-05 2.446133e-04 2.798311e-04 2.031921e-04 3.479675e-04 3.175816e-04 3.394854e-04 
128 1281 4.895660e-04 0 0 9.007765e-05 8.720866e-05 8.715693e-05 2.241711e-04 2.483635e-04 1.805146e-04 3.112973e-04 2.858666e-04 3.019555e-04 
129 1291 4.164202e-04 0 0 7.546862e-05 7.332138e-05 7.282804e-05 1.877442e-04 2.069597e-04 1.536221e-04 2.618655e-04 2.404231e-04 2.529840e-04 
130 1301 3.870147e-04 0 0 6.871618e-05 6.774393e-05 6.686433e-05 1.713068e-04 1.907943e-04 1.418299e-04 2.398733e-04 2.238948e-04 2.312416e-04 
131 1311 3.429531e-04 0 0 5.994946e-05 5.935626e-05 5.819541e-05 1.491026e-04 1.679234e-04 1.259953e-04 2.092617e-04 1.961132e-04 2.013310e-04 
132 1321 3.205703e-04 0 0 5.527039e-05 5.495149e-05 5.397154e-05 1.384079e-04 1.538243e-04 1.164958e-04 1.931165e-04 1.814261e-04 1.858533e-04 
133 1331 3.093399e-04 0 0 5.275323e-05 5.233823e-05 5.358176e-05 1.331823e-04 1.472131e-04 1.119804e-04 1.833164e-04 1.728671e-04 1.765091e-04 
134 1341 3.001041e-04 0 0 5.034948e-05 4.998569e-05 5.169633e-05 1.299138e-04 1.413843e-04 1.091622e-04 1.767829e-04 1.682026e-04 1.711112e-04 
135 1351 2.728042e-04 0 0 4.532288e-05 4.476895e-05 4.631096e-05 1.187042e-04 1.259433e-04 9.736199e-05 1.576309e-04 1.503134e-04 1.541731e-04 
136 1361 2.466431e-04 0 0 4.030404e-05 3.975813e-05 4.125245e-05 1.063288e-04 1.116326e-04 8.660795e-05 1.410739e-04 1.359733e-04 1.380500e-04 
137 1371 2.199951e-04 0 0 3.591194e-05 3.496360e-05 3.630765e-05 9.515063e-05 9.912027e-05 7.654042e-05 1.238625e-04 1.195125e-04 1.207919e-04 
138 1381 1.990365e-04 0 0 3.191755e-05 3.109590e-05 3.267515e-05 8.481390e-05 8.798293e-05 7.003924e-05 1.119804e-04 1.073072e-04 1.077532e-04 
139 1391 1.905137e-04 0 0 2.999502e-05 3.005705e-05 3.097475e-05 8.032550e-05 8.300273e-05 6.616618e-05 1.058629e-04 1.010093e-04 1.058582e-04 
140 1401 1.856777e-04 0 0 2.902848e-05 2.886122e-05 2.997830e-05 7.750806e-05 8.059918e-05 6.487882e-05 1.029057e-04 9.650535e-05 1.017959e-04 
141 1411 1.918734e-04 0 0 3.197131e-05 2.956794e-05 3.041710e-05 7.858811e-05 8.202225e-05 6.622648e-05 1.047101e-04 9.792106e-05 1.037776e-04 
142 1421 1.946859e-04 0 0 3.259780e-05 2.964982e-05 3.041665e-05 8.017581e-05 8.171690e-05 6.711782e-05 1.052452e-04 9.780520e-05 1.062910e-04 
143 1431 1.942133e-04 0 0 3.205586e-05 2.905732e-05 3.014220e-05 7.874862e-05 7.991589e-05 6.635337e-05 1.037913e-04 9.606889e-05 1.089063e-04 
144 1441 1.735461e-04 0 0 2.807373e-05 2.547094e-05 2.668625e-05 6.955004e-05 7.057782e-05 5.897944e-05 9.215564e-05 8.456196e-05 9.624455e-05 
145 1451 1.704433e-04 0 0 2.710843e-05 2.498880e-05 2.577068e-05 6.910448e-05 6.806707e-05 5.698903e-05 8.939211e-05 8.228922e-05 9.663569e-05 
146 1461 1.697158e-04 0 0 2.661351e-05 2.479013e-05 2.551743e-05 6.851522e-05 6.713056e-05 5.635670e-05 8.770268e-05 8.109480e-05 9.912845e-05 
147 1471 1.609838e-04 0 0 2.484077e-05 2.318400e-05 2.375378e-05 6.391620e-05 6.274110e-05 5.333701e-05 8.258846e-05 7.559534e-05 9.353149e-05 
148 1481 1.555322e-04 0 0 2.389670e-05 2.230381e-05 2.263449e-05 6.057079e-05 6.027173e-05 5.075416e-05 7.860717e-05 7.162465e-05 9.160487e-05 
149 1491 1.443547e-04 0 0 2.182389e-05 2.056032e-05 2.094593e-05 5.547890e-05 5.680927e-05 4.645365e-05 7.168401e-05 6.536986e-05 8.482786e-05 
150 1501 1.271431e-04 0 0 1.888342e-05 1.803592e-05 1.830545e-05 4.902734e-05 4.963429e-05 4.038737e-05 6.302635e-05 5.657955e-05 7.428089e-05 
151 1511 1.094664e-04 0 0 1.593595e-05 1.536001e-05 1.548912e-05 4.202293e-05 4.201314e-05 3.432461e-05 5.332445e-05 4.797042e-05 6.274683e-05 
152 1521 1.047414e-04 0 0 1.503213e-05 1.452491e-05 1.459521e-05 3.968619e-05 3.979259e-05 3.255516e-05 5.125716e-05 4.498885e-05 6.167088e-05 
153 1531 9.398890e-05 0 0 1.326376e-05 1.290310e-05 1.289884e-05 3.499065e-05 3.525463e-05 2.891801e-05 4.550630e-05 3.974936e-05 5.482492e-05 
154 1541 8.186471e-05 0 0 1.134368e-05 1.120989e-05 1.104308e-05 3.006057e-05 3.034281e-05 2.526183e-05 3.917369e-05 3.401472e-05 4.813329e-05 
155 1551 7.773643e-05 0 0 1.063415e-05 1.065027e-05 1.031842e-05 2.804191e-05 2.849684e-05 2.410587e-05 3.662091e-05 3.226793e-05 4.601536e-05 
