%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210585, 2019/07/1 17:23:38.86)
64 641 2.797894e-02 1.098060e+00 3.719450e-01 3.719450e-01 3.873549e-01 4.056498e-01 5.404734e-01 6.359218e-01 7.188511e-01 7.692756e-01 8.393460e-01 1.098060e+00 
65 651 2.788761e-02 1.076759e+00 3.662572e-01 3.662572e-01 3.825111e-01 3.998519e-01 5.421477e-01 6.270546e-01 7.240115e-01 7.936731e-01 8.400702e-01 1.076759e+00 
66 661 2.705532e-02 1.079413e+00 3.589905e-01 3.589905e-01 3.819244e-01 3.935029e-01 5.326440e-01 6.205382e-01 7.177675e-01 7.932011e-01 8.397364e-01 1.079413e+00 
67 671 2.336974e-02 1.059889e+00 3.542436e-01 3.542436e-01 3.754411e-01 3.907144e-01 5.341468e-01 6.339943e-01 7.092301e-01 7.852246e-01 8.340555e-01 1.059889e+00 
68 681 2.058370e-02 1.053575e+00 3.478945e-01 3.478945e-01 3.705348e-01 3.854285e-01 5.243948e-01 6.285204e-01 7.076760e-01 7.711772e-01 8.195590e-01 1.053575e+00 
69 691 1.970252e-02 1.055314e+00 3.424400e-01 3.424400e-01 3.702607e-01 3.832117e-01 5.183192e-01 6.185696e-01 7.070633e-01 7.756330e-01 8.198974e-01 1.055314e+00 
70 701 1.824598e-02 1.072988e+00 3.371662e-01 3.371662e-01 3.636038e-01 3.769861e-01 5.241736e-01 6.203527e-01 7.027927e-01 7.710821e-01 8.073301e-01 1.072988e+00 
71 711 1.884497e-02 1.075933e+00 3.300632e-01 3.300632e-01 3.576791e-01 3.698620e-01 5.148083e-01 6.180093e-01 6.945483e-01 7.954869e-01 8.496719e-01 1.075933e+00 
72 721 1.661780e-02 1.063088e+00 3.244804e-01 3.244804e-01 3.532420e-01 3.650795e-01 5.071575e-01 6.141708e-01 6.852423e-01 7.868082e-01 8.432775e-01 1.063088e+00 
73 731 1.540163e-02 1.050356e+00 3.192929e-01 3.192929e-01 3.483611e-01 3.637679e-01 5.035533e-01 6.032127e-01 6.752593e-01 7.903349e-01 8.284055e-01 1.050356e+00 
74 741 1.479617e-02 1.046123e+00 3.193176e-01 3.193176e-01 3.429453e-01 3.602409e-01 4.945961e-01 6.135487e-01 6.645941e-01 7.796567e-01 8.220733e-01 1.046123e+00 
75 751 1.410247e-02 1.032593e+00 3.173840e-01 3.173840e-01 3.359074e-01 3.562876e-01 4.886448e-01 6.081416e-01 6.563880e-01 7.749906e-01 8.092231e-01 1.032593e+00 
76 761 1.319510e-02 1.017158e+00 3.160826e-01 3.160826e-01 3.315367e-01 3.528936e-01 4.833892e-01 5.999449e-01 6.468563e-01 7.744226e-01 7.947464e-01 1.017158e+00 
77 771 1.162937e-02 1.000185e+00 3.121786e-01 3.121786e-01 3.258757e-01 3.496966e-01 4.744508e-01 5.891574e-01 6.357214e-01 7.709107e-01 7.942132e-01 1.000185e+00 
78 781 1.111906e-02 9.949023e-01 3.081017e-01 3.081017e-01 3.253448e-01 3.437587e-01 4.682790e-01 5.786010e-01 6.258728e-01 7.678982e-01 7.933857e-01 9.949023e-01 
79 791 1.082939e-02 1.014652e+00 3.048854e-01 3.048854e-01 3.236492e-01 3.441361e-01 4.647071e-01 5.690565e-01 6.241254e-01 7.599389e-01 7.891487e-01 1.014652e+00 
80 801 1.006434e-02 1.010538e+00 3.018737e-01 3.018737e-01 3.185132e-01 3.409646e-01 4.583005e-01 5.670914e-01 6.167037e-01 7.463373e-01 7.844080e-01 1.010538e+00 
81 811 1.097177e-02 1.072388e+00 2.972960e-01 2.972960e-01 3.133726e-01 3.358402e-01 4.512890e-01 5.676983e-01 6.053707e-01 7.630710e-01 8.107376e-01 1.072388e+00 
82 821 1.076800e-02 1.077069e+00 2.917749e-01 2.917749e-01 3.085099e-01 3.331166e-01 4.495921e-01 5.619143e-01 6.113488e-01 7.761680e-01 8.017682e-01 1.077069e+00 
83 831 9.384856e-03 1.061202e+00 2.878144e-01 2.878144e-01 3.042958e-01 3.286764e-01 4.461878e-01 5.577400e-01 6.017900e-01 7.628933e-01 8.005302e-01 1.061202e+00 
84 841 8.478733e-03 1.043126e+00 2.885207e-01 2.885207e-01 2.991676e-01 3.245499e-01 4.382330e-01 5.469051e-01 5.932763e-01 7.581007e-01 7.979531e-01 1.043126e+00 
85 851 7.541398e-03 1.026264e+00 2.853748e-01 2.853748e-01 2.952802e-01 3.186824e-01 4.395514e-01 5.465566e-01 5.848145e-01 7.447058e-01 7.837559e-01 1.026264e+00 
86 861 6.546121e-03 1.014671e+00 2.844575e-01 2.844575e-01 2.903160e-01 3.120267e-01 4.343345e-01 5.383512e-01 5.739491e-01 7.442059e-01 7.750600e-01 1.014671e+00 
87 871 5.975737e-03 9.975992e-01 2.795164e-01 2.795164e-01 2.872172e-01 3.069730e-01 4.292410e-01 5.314431e-01 5.620788e-01 7.413545e-01 7.743138e-01 9.975992e-01 
88 881 5.619451e-03 9.864144e-01 2.752087e-01 2.752087e-01 2.833450e-01 3.058239e-01 4.216532e-01 5.307187e-01 5.537899e-01 7.494345e-01 7.629088e-01 9.864144e-01 
89 891 5.134464e-03 9.692832e-01 2.718352e-01 2.718352e-01 2.801047e-01 3.008623e-01 4.149653e-01 5.217964e-01 5.524300e-01 7.467602e-01 7.603947e-01 9.692832e-01 
90 901 4.638509e-03 9.513926e-01 2.683773e-01 2.683773e-01 2.746865e-01 2.955680e-01 4.083006e-01 5.174723e-01 5.464899e-01 7.385842e-01 7.542670e-01 9.513926e-01 
91 911 4.430079e-03 9.442204e-01 2.639584e-01 2.639584e-01 2.762117e-01 2.952803e-01 4.106394e-01 5.096810e-01 5.370121e-01 7.329603e-01 7.698193e-01 9.442204e-01 
92 921 3.922525e-03 9.292977e-01 2.602346e-01 2.602346e-01 2.712959e-01 2.928072e-01 4.105371e-01 5.064666e-01 5.358751e-01 7.317310e-01 7.608092e-01 9.292977e-01 
93 931 3.558168e-03 9.180972e-01 2.552612e-01 2.552612e-01 2.669118e-01 2.877127e-01 4.034998e-01 5.012371e-01 5.281453e-01 7.374413e-01 7.656470e-01 9.180972e-01 
94 941 3.302954e-03 9.080687e-01 2.502921e-01 2.502921e-01 2.630476e-01 2.828459e-01 4.028663e-01 4.951759e-01 5.197606e-01 7.312877e-01 7.657147e-01 9.080687e-01 
95 951 2.920685e-03 8.961958e-01 2.456704e-01 2.456704e-01 2.595724e-01 2.810692e-01 3.976192e-01 4.892233e-01 5.092443e-01 7.219410e-01 7.556185e-01 8.961958e-01 
96 961 2.535583e-03 8.841480e-01 2.424046e-01 2.424046e-01 2.568688e-01 2.781829e-01 3.897237e-01 4.812457e-01 5.075331e-01 7.080984e-01 7.454933e-01 8.841480e-01 
97 971 2.260636e-03 8.892739e-01 2.379574e-01 2.379574e-01 2.571339e-01 2.727442e-01 3.820939e-01 4.722408e-01 5.072856e-01 6.957820e-01 7.414421e-01 8.892739e-01 
98 981 2.258192e-03 8.723000e-01 2.335615e-01 2.335615e-01 2.519172e-01 2.684868e-01 3.741765e-01 4.741983e-01 5.308478e-01 7.041184e-01 7.360315e-01 8.723000e-01 
99 991 2.315671e-03 8.624717e-01 2.289835e-01 2.289835e-01 2.474177e-01 2.661658e-01 3.895701e-01 4.708773e-01 5.321286e-01 6.949853e-01 7.324222e-01 8.624717e-01 
100 1001 2.283714e-03 8.655740e-01 2.260719e-01 2.260719e-01 2.439177e-01 2.614777e-01 3.866359e-01 4.682752e-01 5.334313e-01 6.859765e-01 7.337148e-01 8.655740e-01 
101 1011 2.205277e-03 8.537981e-01 2.234922e-01 2.234922e-01 2.408859e-01 2.603287e-01 3.831968e-01 4.672154e-01 5.353877e-01 6.788062e-01 7.310101e-01 8.537981e-01 
102 1021 1.995529e-03 8.461454e-01 2.191816e-01 2.191816e-01 2.367686e-01 2.561276e-01 3.766773e-01 4.631044e-01 5.354997e-01 6.685249e-01 7.222039e-01 8.461454e-01 
103 1031 1.934141e-03 8.361043e-01 2.167888e-01 2.167888e-01 2.349964e-01 2.524063e-01 3.720428e-01 4.641453e-01 5.364345e-01 6.790490e-01 7.134351e-01 8.361043e-01 
104 1041 1.962690e-03 8.263513e-01 2.128279e-01 2.128279e-01 2.311986e-01 2.476543e-01 3.688898e-01 4.678559e-01 5.354996e-01 6.944491e-01 7.189530e-01 8.263513e-01 
105 1051 1.897644e-03 8.230319e-01 2.091127e-01 2.091127e-01 2.345900e-01 2.450885e-01 3.688203e-01 4.679414e-01 5.275193e-01 6.849358e-01 7.150113e-01 8.230319e-01 
106 1061 1.907550e-03 8.409108e-01 2.085088e-01 2.085088e-01 2.350288e-01 2.420466e-01 3.665059e-01 4.687943e-01 5.194965e-01 6.769256e-01 7.097529e-01 8.409108e-01 
107 1071 1.799410e-03 8.349295e-01 2.079553e-01 2.079553e-01 2.312575e-01 2.387835e-01 3.714662e-01 4.664420e-01 5.159461e-01 6.639857e-01 7.096847e-01 8.349295e-01 
108 1081 1.696432e-03 8.312340e-01 2.050228e-01 2.050228e-01 2.271751e-01 2.353901e-01 3.649724e-01 4.686580e-01 5.072461e-01 6.785812e-01 7.008457e-01 8.312340e-01 
109 1091 1.495771e-03 8.185734e-01 2.011214e-01 2.011214e-01 2.229530e-01 2.321421e-01 3.588430e-01 4.597640e-01 5.075275e-01 6.728841e-01 6.958867e-01 8.185734e-01 
110 1101 1.328876e-03 8.254491e-01 1.971919e-01 1.971919e-01 2.189667e-01 2.276774e-01 3.545983e-01 4.530275e-01 5.007438e-01 6.669143e-01 6.889297e-01 8.254491e-01 
111 1111 1.179764e-03 8.133839e-01 1.943436e-01 1.943436e-01 2.175367e-01 2.237729e-01 3.482445e-01 4.454292e-01 4.924650e-01 6.597155e-01 6.872763e-01 8.133839e-01 
112 1121 1.167097e-03 8.106292e-01 1.929707e-01 1.929707e-01 2.184028e-01 2.239460e-01 3.427222e-01 4.401720e-01 4.932580e-01 6.507562e-01 6.829035e-01 8.106292e-01 
113 1131 1.059999e-03 8.088304e-01 1.919706e-01 1.919706e-01 2.150733e-01 2.221061e-01 3.370414e-01 4.385056e-01 4.928439e-01 6.486410e-01 6.775785e-01 8.088304e-01 
114 1141 1.023805e-03 7.976730e-01 1.898136e-01 1.898136e-01 2.111346e-01 2.185825e-01 3.382455e-01 4.383788e-01 4.893340e-01 6.451429e-01 6.727520e-01 7.976730e-01 
115 1151 1.004725e-03 7.953672e-01 1.886680e-01 1.886680e-01 2.096393e-01 2.178142e-01 3.382188e-01 4.397006e-01 4.881900e-01 6.410720e-01 6.637836e-01 7.953672e-01 
116 1161 8.739996e-04 7.835549e-01 1.857564e-01 1.857564e-01 2.055487e-01 2.143037e-01 3.333005e-01 4.350759e-01 4.879578e-01 6.347895e-01 6.516134e-01 7.835549e-01 
117 1171 7.572327e-04 7.798345e-01 1.819929e-01 1.819929e-01 2.028854e-01 2.102831e-01 3.266544e-01 4.304790e-01 4.791219e-01 6.220996e-01 6.398239e-01 7.798345e-01 
118 1181 7.139080e-04 7.882599e-01 1.797683e-01 1.797683e-01 1.992538e-01 2.068246e-01 3.214442e-01 4.233339e-01 4.823548e-01 6.104227e-01 6.366099e-01 7.882599e-01 
119 1191 6.648727e-04 7.810131e-01 1.771651e-01 1.771651e-01 1.962227e-01 2.032006e-01 3.194234e-01 4.262390e-01 4.792756e-01 6.026701e-01 6.417201e-01 7.810131e-01 
120 1201 6.863275e-04 7.711611e-01 1.756981e-01 1.756981e-01 1.951015e-01 2.000626e-01 3.174927e-01 4.203470e-01 4.701053e-01 6.120654e-01 6.550166e-01 7.711611e-01 
121 1211 6.756943e-04 7.676079e-01 1.726995e-01 1.726995e-01 1.919519e-01 1.970288e-01 3.142418e-01 4.257267e-01 5.013516e-01 6.012531e-01 6.552660e-01 7.676079e-01 
122 1221 6.547261e-04 7.588127e-01 1.706540e-01 1.706540e-01 1.880132e-01 1.943202e-01 3.079914e-01 4.190773e-01 5.207013e-01 5.915712e-01 6.467257e-01 7.588127e-01 
123 1231 6.520511e-04 7.626482e-01 1.673480e-01 1.673480e-01 1.853806e-01 1.924003e-01 3.039517e-01 4.204435e-01 5.302147e-01 5.871676e-01 6.414097e-01 7.626482e-01 
124 1241 6.426344e-04 7.494029e-01 1.664745e-01 1.664745e-01 1.834264e-01 1.913639e-01 2.983130e-01 4.199783e-01 5.328446e-01 5.790232e-01 6.398070e-01 7.494029e-01 
125 1251 6.320709e-04 7.371254e-01 1.656228e-01 1.656228e-01 1.803373e-01 1.906151e-01 2.937243e-01 4.214000e-01 5.293883e-01 5.951147e-01 6.378273e-01 7.371254e-01 
126 1261 5.848204e-04 7.291444e-01 1.638806e-01 1.638806e-01 1.789957e-01 1.880158e-01 2.882136e-01 4.155704e-01 5.254476e-01 5.911737e-01 6.280274e-01 7.291444e-01 
127 1271 5.420170e-04 7.182110e-01 1.620390e-01 1.620390e-01 1.760803e-01 1.872742e-01 2.836871e-01 4.105154e-01 5.274162e-01 5.813546e-01 6.203163e-01 7.182110e-01 
128 1281 4.895660e-04 7.073542e-01 1.591003e-01 1.591003e-01 1.753011e-01 1.847153e-01 2.828818e-01 4.098966e-01 5.236922e-01 5.737523e-01 6.196634e-01 7.073542e-01 
129 1291 4.164202e-04 6.983375e-01 1.565166e-01 1.565166e-01 1.721896e-01 1.823733e-01 2.782308e-01 4.062035e-01 5.140675e-01 5.719765e-01 6.080793e-01 6.983375e-01 
130 1301 3.870147e-04 6.847241e-01 1.579749e-01 1.579749e-01 1.704044e-01 1.789129e-01 2.786184e-01 4.006422e-01 5.104034e-01 5.734230e-01 5.990082e-01 6.847241e-01 
131 1311 3.429531e-04 6.718331e-01 1.558554e-01 1.558554e-01 1.685959e-01 1.763873e-01 2.741024e-01 3.979308e-01 5.015424e-01 5.761418e-01 5.872200e-01 6.718331e-01 
132 1321 3.205703e-04 6.597729e-01 1.538369e-01 1.538369e-01 1.669636e-01 1.761326e-01 2.774160e-01 3.918546e-01 5.024185e-01 5.660104e-01 5.782163e-01 6.597729e-01 
133 1331 3.093399e-04 6.468861e-01 1.540864e-01 1.540864e-01 1.660471e-01 1.773487e-01 2.744835e-01 3.918399e-01 4.991940e-01 5.616285e-01 5.700110e-01 6.468861e-01 
134 1341 3.001041e-04 6.426290e-01 1.511824e-01 1.511824e-01 1.642038e-01 1.746395e-01 2.766925e-01 3.855653e-01 4.933198e-01 5.549785e-01 5.861686e-01 6.426290e-01 
135 1351 2.728042e-04 6.322378e-01 1.496125e-01 1.496125e-01 1.626949e-01 1.715303e-01 2.751067e-01 3.810326e-01 4.919353e-01 5.435120e-01 5.777241e-01 6.322378e-01 
136 1361 2.466431e-04 6.312266e-01 1.473389e-01 1.473389e-01 1.601410e-01 1.684477e-01 2.718567e-01 3.790973e-01 4.856385e-01 5.363646e-01 5.689527e-01 6.312266e-01 
