%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210585, 2019/07/1 17:23:38.86)
14 141  6.798778893608024062e-05 0 0 5.230502e-01 -3.304674e-01 6.708238e-01 -9.017308e-02 2.094229e-01 -7.516234e-01 -3.109561e-02 -4.269311e-01 8.437273e-01 
15 151  6.888924389004692219e-05 0 0 5.133892e-01 -7.449717e-01 5.299277e-01 -2.291067e-01 2.805287e-01 -2.960073e-01 -2.510173e-01 -3.597889e-01 7.025499e-01 
16 161  2.300116442144911096e-05 0 0 4.899948e-01 -4.720433e-01 4.821201e-01 -8.477623e-02 6.183460e-01 -7.084205e-01 1.737168e-01 -5.767108e-01 8.378640e-01 
17 171  4.278207790805139352e-05 0 0 4.939482e-01 -6.875304e-01 4.556546e-01 -4.560453e-01 7.812791e-01 -4.453962e-01 8.935025e-02 -3.443335e-01 8.760132e-01 
18 181  3.133198616376773449e-05 0 0 4.636894e-01 -4.730291e-01 5.187953e-01 -5.003952e-01 4.076698e-01 -7.681423e-01 1.201524e-02 -7.645691e-02 1.054666e+00 
19 191  1.828471014289532418e-05 0 0 5.191747e-01 -4.871126e-01 4.888196e-01 -4.437804e-01 4.506591e-01 -4.483502e-01 -3.494413e-02 -3.336950e-01 1.017547e+00 
20 201  3.723488940803033436e-05 0 0 4.083570e-01 -4.283839e-01 4.904197e-01 -3.270411e-01 4.481513e-01 -5.664663e-02 2.667594e-01 -2.687156e-01 7.934079e-01 
21 211  1.603719006017819657e-05 0 0 4.812990e-01 -4.978407e-01 5.302052e-01 -6.225074e-01 3.595611e-01 -3.010406e-01 -7.398163e-02 -5.766258e-01 6.951561e-01 
22 221  1.065264576462444610e-05 0 0 5.376115e-01 -4.930767e-01 5.021554e-01 -5.847827e-01 4.063311e-01 -4.174245e-01 6.459284e-02 -6.141152e-01 7.772981e-01 
23 231  2.043807429537868690e-05 0 0 6.322060e-01 -5.244014e-01 4.503924e-01 -6.510856e-01 4.192274e-01 -4.706765e-01 4.259982e-01 -8.772966e-01 5.553447e-01 
24 241  1.580547914625204150e-05 0 0 5.882208e-01 -4.418502e-01 5.013874e-01 -5.341413e-01 6.970263e-01 -5.308350e-01 2.059853e-01 -8.355731e-01 5.356943e-01 
25 251  3.447270826112905107e-05 0 0 6.640828e-01 -4.274134e-01 4.145465e-01 -4.373832e-01 7.273341e-01 -5.228037e-01 2.642638e-01 -6.113512e-01 7.101052e-01 
26 261  1.803015176644734554e-05 0 0 5.410364e-01 -4.042310e-01 5.928601e-01 -7.051132e-01 5.247301e-01 -5.535127e-01 5.397382e-01 -6.734000e-01 6.220450e-01 
27 271  1.557892879064921737e-05 0 0 3.927562e-01 -5.183298e-01 4.536092e-01 -2.764991e-01 4.416330e-01 -4.913296e-01 4.787964e-01 -7.475896e-01 5.968977e-01 
28 281  9.491729139754470073e-06 0 0 4.661204e-01 -4.884399e-01 5.781656e-01 -4.373784e-01 6.133720e-01 -5.823927e-01 5.739901e-01 -7.307062e-01 7.333998e-01 
29 291  1.338869931344263800e-05 0 0 4.459455e-01 -4.877225e-01 4.810462e-01 -3.722409e-01 4.094977e-01 -3.745028e-01 6.849261e-01 -9.836871e-01 4.858727e-01 
30 301  6.789819592912299916e-06 0 0 4.448812e-01 -5.261047e-01 5.025702e-01 -5.561872e-01 6.128288e-01 -4.525877e-01 5.198617e-01 -8.177698e-01 5.460708e-01 
31 311  1.096231500932315554e-05 0 0 4.627211e-01 -5.070991e-01 4.551846e-01 -3.855844e-01 5.124833e-01 -5.663452e-01 5.671173e-01 -9.582800e-01 6.999647e-01 
32 321  1.020790461950887119e-05 0 0 4.830817e-01 -5.007993e-01 4.599103e-01 -4.696110e-01 5.739859e-01 -3.450326e-01 3.772304e-01 -7.227798e-01 8.328442e-01 
33 331  4.689303195630114571e-06 0 0 5.213108e-01 -5.183526e-01 4.685909e-01 -5.211541e-01 6.312882e-01 -5.650347e-01 3.606891e-01 -6.879806e-01 6.648540e-01 
34 341  7.438430383717837132e-06 0 0 4.880594e-01 -4.941662e-01 4.800936e-01 -4.143721e-01 6.036293e-01 -5.750135e-01 2.775777e-01 -6.401078e-01 8.350355e-01 
35 351  3.695981395401151644e-06 0 0 5.086299e-01 -5.262872e-01 4.972154e-01 -5.139724e-01 5.819757e-01 -4.952297e-01 5.132684e-01 -7.583681e-01 6.741206e-01 
36 361  6.080045948868011879e-06 0 0 5.203611e-01 -4.327415e-01 5.011886e-01 -6.032480e-01 4.693862e-01 -4.310617e-01 5.281728e-01 -6.426542e-01 6.937366e-01 
37 371  4.884404877169023723e-06 0 0 4.784734e-01 -4.588160e-01 5.193298e-01 -5.680119e-01 5.189814e-01 -4.576946e-01 4.613211e-01 -7.253836e-01 7.050188e-01 
38 381  6.529026171865224508e-06 0 0 4.491687e-01 -4.781754e-01 4.953091e-01 -5.853579e-01 4.110195e-01 -3.747747e-01 3.454405e-01 -5.648115e-01 7.379729e-01 
39 391  4.281585335612287578e-06 0 0 5.079452e-01 -5.278321e-01 4.712237e-01 -5.637620e-01 4.993444e-01 -5.387330e-01 4.347695e-01 -6.896197e-01 7.249303e-01 
40 401  1.002742483387532183e-06 0 0 4.912853e-01 -4.988144e-01 5.071164e-01 -4.178001e-01 4.962649e-01 -4.973604e-01 4.857219e-01 -5.732339e-01 5.755876e-01 
41 411  1.472520388949019457e-06 0 0 5.216449e-01 -5.063225e-01 5.317708e-01 -4.566891e-01 4.905900e-01 -5.337402e-01 5.710296e-01 -6.085910e-01 5.288363e-01 
42 421  3.067603317395628478e-06 0 0 4.991714e-01 -4.934764e-01 5.177769e-01 -6.130209e-01 4.566114e-01 -5.413338e-01 4.442082e-01 -6.385612e-01 5.879585e-01 
43 431  3.936841819583890642e-06 0 0 5.097371e-01 -4.610358e-01 5.526331e-01 -5.600383e-01 5.097203e-01 -5.650672e-01 6.060574e-01 -5.044051e-01 5.256845e-01 
44 441  4.236754418757506080e-06 0 0 4.913342e-01 -5.099790e-01 5.470884e-01 -6.712483e-01 5.545044e-01 -5.232716e-01 6.178383e-01 -5.170380e-01 5.794461e-01 
45 451  4.630254640752664315e-06 0 0 5.525582e-01 -5.298979e-01 4.466716e-01 -5.155654e-01 5.214203e-01 -5.644467e-01 5.340326e-01 -5.464639e-01 5.015448e-01 
46 461  3.066864145665034871e-06 0 0 5.120167e-01 -5.260374e-01 5.396621e-01 -5.563328e-01 5.580058e-01 -6.010145e-01 5.959981e-01 -5.441603e-01 4.007065e-01 
47 471  1.712312931987660007e-06 0 0 5.105124e-01 -4.694655e-01 5.209734e-01 -5.531756e-01 5.226769e-01 -5.422026e-01 4.761947e-01 -5.202444e-01 6.038317e-01 
48 481  1.577446442991136801e-06 0 0 5.072896e-01 -4.999861e-01 5.297820e-01 -5.091105e-01 5.102350e-01 -5.031866e-01 4.849051e-01 -5.550309e-01 6.847414e-01 
49 491  1.967878065264726368e-06 0 0 4.908080e-01 -4.930314e-01 4.983729e-01 -5.614529e-01 4.923460e-01 -5.744512e-01 4.156103e-01 -5.512293e-01 6.253294e-01 
50 501  3.015749567235962739e-06 0 0 4.945547e-01 -5.448318e-01 4.816097e-01 -5.078988e-01 4.789570e-01 -5.335774e-01 4.095532e-01 -4.930030e-01 6.906613e-01 
51 511  2.456517967266721954e-06 0 0 4.922128e-01 -5.081315e-01 4.830473e-01 -5.112119e-01 3.760795e-01 -4.919337e-01 4.686058e-01 -4.932244e-01 6.607375e-01 
52 521  1.092247823651433393e-06 0 0 5.152351e-01 -4.904214e-01 5.185868e-01 -5.161373e-01 4.411350e-01 -4.666784e-01 5.584876e-01 -5.620614e-01 5.840478e-01 
53 531  1.351057482936743901e-06 0 0 5.097666e-01 -5.159861e-01 4.874416e-01 -5.197384e-01 4.674751e-01 -5.753638e-01 5.326047e-01 -4.389375e-01 5.447150e-01 
54 541  1.232827397458299712e-06 0 0 4.930768e-01 -5.099114e-01 5.175051e-01 -4.832371e-01 4.151056e-01 -4.815461e-01 4.623182e-01 -4.621361e-01 6.134216e-01 
55 551  1.775134389687195157e-06 0 0 4.909274e-01 -4.903928e-01 5.334446e-01 -5.011245e-01 3.965473e-01 -4.861208e-01 5.385841e-01 -4.821860e-01 5.416201e-01 
56 561  1.404860976328054790e-06 0 0 5.126729e-01 -5.226955e-01 5.277391e-01 -4.537599e-01 4.386702e-01 -4.922153e-01 4.451585e-01 -4.570729e-01 5.673441e-01 
57 571  7.371049349482479918e-07 0 0 5.138836e-01 -4.963146e-01 5.025171e-01 -5.434733e-01 4.548407e-01 -4.634851e-01 5.471564e-01 -5.096421e-01 5.844333e-01 
58 581  5.989597320189026439e-07 0 0 5.074591e-01 -5.104455e-01 5.082525e-01 -5.028811e-01 4.422002e-01 -5.119114e-01 5.199447e-01 -4.610627e-01 5.608838e-01 
59 591  3.043853854080359696e-07 0 0 5.071108e-01 -5.029497e-01 5.056781e-01 -5.003424e-01 4.680198e-01 -4.952463e-01 5.246283e-01 -4.885188e-01 5.791594e-01 
60 601  4.435282264149282200e-07 0 0 5.050584e-01 -5.159533e-01 5.037111e-01 -5.403256e-01 4.920539e-01 -4.624928e-01 5.025164e-01 -4.702738e-01 5.649121e-01 
61 611  4.741627584154342485e-07 0 0 5.148272e-01 -5.075183e-01 4.949991e-01 -5.461736e-01 5.231502e-01 -5.170785e-01 5.066702e-01 -4.489535e-01 5.443938e-01 
62 621  3.047465970756564697e-07 0 0 5.010528e-01 -5.032861e-01 4.937336e-01 -4.990672e-01 5.120411e-01 -5.178419e-01 4.602913e-01 -4.863807e-01 5.784992e-01 
63 631  9.415157472661641229e-08 0 0 5.085639e-01 -4.986764e-01 4.998965e-01 -4.988129e-01 4.963328e-01 -5.034579e-01 4.921340e-01 -5.001115e-01 5.413954e-01 
64 641  1.082139604093891875e-07 0 0 5.000999e-01 -4.965340e-01 5.102154e-01 -4.846613e-01 4.927835e-01 -5.066771e-01 5.039363e-01 -5.128276e-01 5.218016e-01 
65 651  2.303339779078685466e-07 0 0 4.989973e-01 -5.048377e-01 4.972247e-01 -4.653221e-01 5.235673e-01 -5.110782e-01 4.801878e-01 -5.135065e-01 5.197084e-01 
66 661  3.645696906335299568e-07 0 0 4.997993e-01 -4.901342e-01 4.907168e-01 -4.654055e-01 4.999907e-01 -5.218757e-01 4.675608e-01 -5.048125e-01 5.319846e-01 
67 671  2.850783958372630148e-07 0 0 5.094314e-01 -4.937756e-01 5.039356e-01 -4.799336e-01 4.742974e-01 -4.793993e-01 4.676033e-01 -5.245962e-01 5.388647e-01 
68 681  1.019911550752006005e-07 0 0 5.040262e-01 -4.971360e-01 5.064404e-01 -4.837819e-01 4.978534e-01 -5.130579e-01 4.915111e-01 -5.292555e-01 5.270048e-01 
69 691  1.765786816782737458e-07 0 0 5.035703e-01 -5.021577e-01 5.121612e-01 -5.132340e-01 5.112445e-01 -5.232579e-01 4.846355e-01 -5.024608e-01 5.445072e-01 
70 701  1.513979562296047605e-07 0 0 5.003519e-01 -5.008666e-01 5.069284e-01 -4.999850e-01 5.000318e-01 -5.048591e-01 4.482063e-01 -5.022333e-01 5.384557e-01 
71 711  9.655707096283662973e-08 0 0 5.018009e-01 -5.003416e-01 5.103931e-01 -5.078580e-01 5.087063e-01 -5.078279e-01 4.951709e-01 -4.687411e-01 5.140366e-01 
72 721  7.343877903800291972e-08 0 0 5.094672e-01 -4.977227e-01 5.036004e-01 -4.989739e-01 4.969623e-01 -5.009632e-01 4.832204e-01 -4.924483e-01 5.090446e-01 
73 731  4.677520828926077253e-08 0 0 5.051491e-01 -5.031295e-01 5.088531e-01 -4.987807e-01 5.075448e-01 -5.123344e-01 4.975814e-01 -5.016917e-01 5.120158e-01 
74 741  1.822116472722894883e-08 0 0 5.039324e-01 -5.051718e-01 5.034645e-01 -5.016855e-01 5.020794e-01 -5.000178e-01 5.067632e-01 -5.169472e-01 5.072968e-01 
75 751  3.927075650968872503e-08 0 0 5.026329e-01 -5.073229e-01 5.006408e-01 -4.945573e-01 4.977224e-01 -4.944728e-01 4.968933e-01 -5.106830e-01 5.119684e-01 
76 761  6.314856839149473697e-08 0 0 5.016096e-01 -5.093162e-01 4.997676e-01 -5.042019e-01 4.982188e-01 -5.019400e-01 4.875368e-01 -5.069281e-01 5.227757e-01 
77 771  4.540866422778308632e-08 0 0 4.984640e-01 -5.035876e-01 5.053456e-01 -5.075335e-01 5.016838e-01 -4.928993e-01 4.949826e-01 -4.901095e-01 5.211461e-01 
78 781  2.897441579363606489e-08 0 0 5.023379e-01 -5.021010e-01 4.997768e-01 -5.033872e-01 4.923456e-01 -4.955888e-01 4.942099e-01 -4.947766e-01 5.146950e-01 
79 791  4.477992572275966191e-08 0 0 5.009393e-01 -4.967739e-01 5.057630e-01 -5.063454e-01 5.006921e-01 -4.998596e-01 5.183370e-01 -5.082645e-01 5.062824e-01 
80 801  2.739495208730258677e-08 0 0 5.006645e-01 -5.048526e-01 5.020808e-01 -4.982532e-01 4.988219e-01 -4.913705e-01 5.016918e-01 -5.154063e-01 5.032348e-01 
81 811  3.447810765293782608e-08 0 0 5.043131e-01 -5.058380e-01 5.039285e-01 -5.134512e-01 5.135843e-01 -4.996923e-01 5.146487e-01 -5.062684e-01 4.941743e-01 
82 821  3.068805356188216125e-08 0 0 5.024886e-01 -5.049846e-01 5.046859e-01 -5.025715e-01 5.123439e-01 -5.005491e-01 5.154987e-01 -4.970202e-01 4.902849e-01 
83 831  2.201026396130882008e-08 0 0 5.027684e-01 -4.990851e-01 5.048625e-01 -4.975569e-01 4.989718e-01 -5.048594e-01 5.099921e-01 -5.098882e-01 5.009737e-01 
84 841  1.994679701432808311e-08 0 0 4.985243e-01 -5.032651e-01 5.012385e-01 -5.032124e-01 5.051417e-01 -5.015455e-01 5.091756e-01 -5.112752e-01 5.043025e-01 
85 851  1.588041686649264994e-08 0 0 5.038808e-01 -5.028930e-01 5.054664e-01 -5.017102e-01 5.003841e-01 -5.043178e-01 5.106026e-01 -5.088756e-01 5.050732e-01 
86 861  1.288466227593121548e-08 0 0 5.007930e-01 -5.036146e-01 5.029684e-01 -5.017604e-01 5.072889e-01 -5.040326e-01 5.013416e-01 -5.133361e-01 5.090416e-01 
87 871  9.810864544298402830e-09 0 0 5.013501e-01 -5.009765e-01 5.026297e-01 -5.059196e-01 5.063932e-01 -4.986837e-01 5.032275e-01 -5.030404e-01 5.055764e-01 
88 881  7.747277664151943406e-09 0 0 5.028155e-01 -5.038170e-01 5.033988e-01 -5.018501e-01 5.015941e-01 -5.030776e-01 5.053474e-01 -5.034676e-01 5.073232e-01 
89 891  8.792438082656227096e-09 0 0 5.032668e-01 -5.032806e-01 5.031348e-01 -5.046577e-01 5.007350e-01 -4.983406e-01 5.056075e-01 -5.069937e-01 5.079388e-01 
90 901  8.752686171975542630e-09 0 0 5.036774e-01 -5.023751e-01 5.022888e-01 -5.013889e-01 4.987693e-01 -4.988288e-01 5.067258e-01 -5.064192e-01 5.056772e-01 
91 911  1.226638030149297423e-08 0 0 5.016742e-01 -5.042118e-01 5.017738e-01 -5.079644e-01 5.042054e-01 -4.978962e-01 5.098670e-01 -4.995706e-01 5.029455e-01 
92 921  9.015144206826952842e-09 0 0 5.018792e-01 -5.042003e-01 5.029653e-01 -5.054590e-01 5.030390e-01 -5.028022e-01 5.063266e-01 -5.015799e-01 5.067553e-01 
93 931  7.524448631569563945e-09 0 0 5.019183e-01 -5.032849e-01 5.026923e-01 -5.014058e-01 5.049674e-01 -5.031709e-01 5.059742e-01 -5.085782e-01 5.081982e-01 
94 941  8.271166207031362890e-09 0 0 5.021385e-01 -5.026446e-01 5.028157e-01 -5.015743e-01 5.025017e-01 -5.004171e-01 5.117932e-01 -5.078758e-01 5.051482e-01 
95 951  7.803850425458103194e-09 0 0 5.014747e-01 -5.019636e-01 5.029317e-01 -5.018967e-01 5.030215e-01 -5.009283e-01 5.078173e-01 -5.076671e-01 5.075147e-01 
96 961  7.331458785229622544e-09 0 0 5.020575e-01 -5.031223e-01 5.022318e-01 -5.012653e-01 5.040705e-01 -5.009551e-01 5.087594e-01 -5.073956e-01 5.051557e-01 
97 971  7.216820699588029437e-09 0 0 5.027626e-01 -5.031643e-01 5.031254e-01 -5.011349e-01 5.029609e-01 -5.007530e-01 5.052869e-01 -5.042288e-01 5.093047e-01 
98 981  6.614668883866196527e-09 0 0 5.021450e-01 -5.033691e-01 5.026312e-01 -5.019458e-01 5.034424e-01 -4.999137e-01 5.058850e-01 -5.040088e-01 5.053919e-01 
99 991  5.761599663042818804e-09 0 0 5.021913e-01 -5.028323e-01 5.025837e-01 -5.037352e-01 5.044159e-01 -5.015765e-01 5.045617e-01 -5.048010e-01 5.065375e-01 
100 1001  5.893796678439108274e-09 0 0 5.026387e-01 -5.027016e-01 5.025766e-01 -5.032664e-01 5.038990e-01 -4.999304e-01 5.054708e-01 -5.035963e-01 5.053814e-01 
101 1011  5.992733744530101730e-09 0 0 5.024200e-01 -5.021509e-01 5.031364e-01 -5.019993e-01 5.036755e-01 -5.018476e-01 5.046985e-01 -5.013156e-01 5.062638e-01 
102 1021  5.624251812261964562e-09 0 0 5.023691e-01 -5.028688e-01 5.026697e-01 -5.021249e-01 5.039668e-01 -5.029377e-01 5.037431e-01 -5.021823e-01 5.065653e-01 
103 1031  5.890189269886191280e-09 0 0 5.018148e-01 -5.027934e-01 5.028300e-01 -5.022504e-01 5.047968e-01 -5.021556e-01 5.043918e-01 -5.051273e-01 5.048531e-01 
104 1041  5.723294014339759521e-09 0 0 5.022914e-01 -5.027536e-01 5.025250e-01 -5.045386e-01 5.053245e-01 -5.021205e-01 5.022322e-01 -5.031753e-01 5.047190e-01 
105 1051  5.682475541430027766e-09 0 0 5.025858e-01 -5.025401e-01 5.028760e-01 -5.019104e-01 5.055486e-01 -5.026445e-01 5.043025e-01 -5.027667e-01 5.039651e-01 
106 1061  5.866393617855260094e-09 0 0 5.029107e-01 -5.025527e-01 5.023533e-01 -5.021417e-01 5.025482e-01 -5.021582e-01 5.018975e-01 -5.015358e-01 5.065910e-01 
107 1071  5.591464467415271415e-09 0 0 5.025237e-01 -5.020339e-01 5.022956e-01 -5.022326e-01 5.019217e-01 -5.024061e-01 5.038035e-01 -5.044432e-01 5.042401e-01 
108 1081  5.518733545301781958e-09 0 0 5.026164e-01 -5.026259e-01 5.027649e-01 -5.020535e-01 5.030376e-01 -5.019888e-01 5.058959e-01 -5.021817e-01 5.046426e-01 
109 1091  5.498620184094159556e-09 0 0 5.026763e-01 -5.021350e-01 5.028767e-01 -5.025653e-01 5.032846e-01 -5.020485e-01 5.031959e-01 -5.023337e-01 5.048666e-01 
110 1101  5.392294194235130046e-09 0 0 5.026600e-01 -5.023540e-01 5.027652e-01 -5.024157e-01 5.041848e-01 -5.018969e-01 5.050575e-01 -5.031990e-01 5.040482e-01 
111 1111  5.384365706845874510e-09 0 0 5.022327e-01 -5.024811e-01 5.028100e-01 -5.028771e-01 5.046873e-01 -5.023823e-01 5.039128e-01 -5.031347e-01 5.041559e-01 
112 1121  5.404799332862371969e-09 0 0 5.023012e-01 -5.027185e-01 5.025690e-01 -5.022978e-01 5.043264e-01 -5.028376e-01 5.030789e-01 -5.020136e-01 5.047306e-01 
113 1131  5.376912260097539413e-09 0 0 5.023999e-01 -5.022254e-01 5.026194e-01 -5.025372e-01 5.046854e-01 -5.024694e-01 5.038335e-01 -5.033511e-01 5.049398e-01 
114 1141  5.248525266156983489e-09 0 0 5.025768e-01 -5.022783e-01 5.025562e-01 -5.030009e-01 5.040024e-01 -5.026448e-01 5.039772e-01 -5.031420e-01 5.037941e-01 
115 1151  5.337400375155036715e-09 0 0 5.021757e-01 -5.025375e-01 5.026233e-01 -5.030221e-01 5.036573e-01 -5.027045e-01 5.025560e-01 -5.036157e-01 5.042634e-01 
116 1161  5.272216172223826188e-09 0 0 5.024534e-01 -5.023991e-01 5.024107e-01 -5.032536e-01 5.043888e-01 -5.022213e-01 5.037201e-01 -5.036387e-01 5.045276e-01 
117 1171  5.234542883922030974e-09 0 0 5.025250e-01 -5.024463e-01 5.025073e-01 -5.031431e-01 5.041341e-01 -5.021214e-01 5.038906e-01 -5.032100e-01 5.041938e-01 
118 1181  5.216893319675583969e-09 0 0 5.024416e-01 -5.025428e-01 5.024894e-01 -5.029145e-01 5.037511e-01 -5.023068e-01 5.044980e-01 -5.031966e-01 5.035191e-01 
119 1191  5.238619556350843050e-09 0 0 5.025576e-01 -5.024907e-01 5.025084e-01 -5.026722e-01 5.035787e-01 -5.024702e-01 5.044055e-01 -5.029359e-01 5.046946e-01 
120 1201  5.214185923972299750e-09 0 0 5.024769e-01 -5.025153e-01 5.023555e-01 -5.024704e-01 5.034166e-01 -5.024525e-01 5.042365e-01 -5.037035e-01 5.044088e-01 
121 1211  5.243921460470678293e-09 0 0 5.023592e-01 -5.025777e-01 5.022971e-01 -5.020945e-01 5.032173e-01 -5.023610e-01 5.036211e-01 -5.034907e-01 5.035504e-01 
122 1221  5.204058101577263165e-09 0 0 5.024689e-01 -5.025498e-01 5.025709e-01 -5.022990e-01 5.037359e-01 -5.027053e-01 5.036489e-01 -5.029550e-01 5.039728e-01 
123 1231  5.196326558633134045e-09 0 0 5.024382e-01 -5.025149e-01 5.025135e-01 -5.026305e-01 5.038219e-01 -5.022602e-01 5.039753e-01 -5.034180e-01 5.032630e-01 
124 1241  5.221103444921800035e-09 0 0 5.023949e-01 -5.025914e-01 5.025676e-01 -5.028405e-01 5.036497e-01 -5.023334e-01 5.034961e-01 -5.029578e-01 5.034015e-01 
125 1251  5.203441215713976095e-09 0 0 5.024165e-01 -5.024284e-01 5.024536e-01 -5.026186e-01 5.037976e-01 -5.024195e-01 5.034913e-01 -5.038405e-01 5.030497e-01 
126 1261  5.205834936899150608e-09 0 0 5.026175e-01 -5.024221e-01 5.023687e-01 -5.026631e-01 5.036834e-01 -5.024975e-01 5.033429e-01 -5.037604e-01 5.037750e-01 
127 1271  5.191277038428857212e-09 0 0 5.025683e-01 -5.024460e-01 5.025268e-01 -5.022139e-01 5.034500e-01 -5.023638e-01 5.037318e-01 -5.035852e-01 5.034798e-01 
128 1281  5.213174086232880856e-09 0 0 5.025351e-01 -5.024822e-01 5.025165e-01 -5.019350e-01 5.035222e-01 -5.024696e-01 5.040265e-01 -5.034378e-01 5.032098e-01 
129 1291  5.195714138259731805e-09 0 0 5.025176e-01 -5.023910e-01 5.025037e-01 -5.024308e-01 5.036263e-01 -5.024043e-01 5.034827e-01 -5.034041e-01 5.032767e-01 
130 1301  5.197621693139391928e-09 0 0 5.024722e-01 -5.024179e-01 5.025636e-01 -5.025017e-01 5.038462e-01 -5.022659e-01 5.036371e-01 -5.035901e-01 5.033623e-01 
131 1311  5.190429409458552275e-09 0 0 5.025075e-01 -5.025527e-01 5.025206e-01 -5.024566e-01 5.034781e-01 -5.021913e-01 5.037503e-01 -5.034517e-01 5.033575e-01 
132 1321  5.182859700562792943e-09 0 0 5.024789e-01 -5.025436e-01 5.025041e-01 -5.026151e-01 5.036009e-01 -5.024967e-01 5.037593e-01 -5.035135e-01 5.033602e-01 
133 1331  5.186352335852632281e-09 0 0 5.024985e-01 -5.025410e-01 5.024187e-01 -5.023629e-01 5.037131e-01 -5.025141e-01 5.036869e-01 -5.036514e-01 5.033762e-01 
134 1341  5.185593258122173578e-09 0 0 5.025362e-01 -5.025568e-01 5.024312e-01 -5.023466e-01 5.035525e-01 -5.024600e-01 5.035005e-01 -5.037615e-01 5.035127e-01 
135 1351  5.180037428280002572e-09 0 0 5.025406e-01 -5.025475e-01 5.024641e-01 -5.025873e-01 5.036195e-01 -5.023666e-01 5.036519e-01 -5.037503e-01 5.035463e-01 
136 1361  5.181917205252551980e-09 0 0 5.025056e-01 -5.025224e-01 5.024797e-01 -5.025650e-01 5.036274e-01 -5.024043e-01 5.038402e-01 -5.039563e-01 5.033408e-01 
137 1371  5.181286979380139998e-09 0 0 5.025498e-01 -5.025194e-01 5.024956e-01 -5.024256e-01 5.035695e-01 -5.024048e-01 5.036900e-01 -5.037873e-01 5.033702e-01 
138 1381  5.182373016520885762e-09 0 0 5.025212e-01 -5.025348e-01 5.025410e-01 -5.025067e-01 5.035864e-01 -5.024321e-01 5.037663e-01 -5.036494e-01 5.032941e-01 
139 1391  5.179347956154886820e-09 0 0 5.025390e-01 -5.025484e-01 5.024880e-01 -5.025709e-01 5.036598e-01 -5.024951e-01 5.036304e-01 -5.037672e-01 5.034596e-01 
140 1401  5.178604709059527880e-09 0 0 5.025016e-01 -5.025369e-01 5.025234e-01 -5.025350e-01 5.035812e-01 -5.025500e-01 5.037658e-01 -5.037801e-01 5.034586e-01 
141 1411  5.178764213990551248e-09 0 0 5.024667e-01 -5.025025e-01 5.025103e-01 -5.025427e-01 5.035708e-01 -5.024765e-01 5.037802e-01 -5.038230e-01 5.034424e-01 
142 1421  5.176995894643475462e-09 0 0 5.024900e-01 -5.025536e-01 5.024885e-01 -5.024123e-01 5.036273e-01 -5.025396e-01 5.037247e-01 -5.037368e-01 5.036264e-01 
