%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210585, 2019/07/1 17:23:38.86)
64 641 0 0 0 5.009952e-01 -4.982527e-01 5.067291e-01 -4.903073e-01 4.863116e-01 -5.057641e-01 4.885284e-01 -4.978969e-01 5.328082e-01 
65 651 0 0 0 5.054441e-01 -5.013812e-01 4.997531e-01 -4.735154e-01 4.990640e-01 -5.095514e-01 4.803508e-01 -5.157333e-01 5.347601e-01 
66 661 0 0 0 5.031748e-01 -4.946240e-01 4.946403e-01 -4.777619e-01 5.018660e-01 -5.204759e-01 4.626652e-01 -5.128682e-01 5.537134e-01 
67 671 0 0 0 5.092689e-01 -5.014929e-01 5.000059e-01 -4.806262e-01 4.907482e-01 -5.110664e-01 4.754448e-01 -5.128242e-01 5.472781e-01 
68 681 0 0 0 5.039089e-01 -5.002379e-01 5.043533e-01 -4.808984e-01 4.914915e-01 -5.090548e-01 4.799316e-01 -5.126465e-01 5.295968e-01 
69 691 0 0 0 5.026538e-01 -5.007385e-01 5.092213e-01 -4.951622e-01 4.994456e-01 -5.187493e-01 4.930587e-01 -5.167983e-01 5.303140e-01 
70 701 0 0 0 5.030569e-01 -5.000483e-01 5.070238e-01 -4.956177e-01 5.056980e-01 -5.081390e-01 4.748656e-01 -5.025785e-01 5.325834e-01 
71 711 0 0 0 5.026274e-01 -5.006091e-01 5.112611e-01 -5.015981e-01 5.031943e-01 -5.043126e-01 4.933841e-01 -4.854018e-01 5.192774e-01 
72 721 0 0 0 5.060471e-01 -5.003787e-01 5.075438e-01 -4.962802e-01 5.010396e-01 -5.061045e-01 4.918190e-01 -4.948530e-01 5.188720e-01 
73 731 0 0 0 5.075392e-01 -5.048749e-01 5.053135e-01 -5.014513e-01 5.113843e-01 -5.106106e-01 4.967288e-01 -5.002867e-01 5.199942e-01 
74 741 0 0 0 5.044269e-01 -5.049607e-01 5.015630e-01 -4.986586e-01 5.060451e-01 -5.030207e-01 4.945484e-01 -5.081138e-01 5.141128e-01 
75 751 0 0 0 5.029284e-01 -5.064906e-01 5.017711e-01 -4.966385e-01 5.007460e-01 -4.964717e-01 4.984134e-01 -5.065196e-01 5.163417e-01 
76 761 0 0 0 5.009893e-01 -5.068708e-01 5.004629e-01 -4.973846e-01 4.970571e-01 -4.952352e-01 4.932636e-01 -5.044561e-01 5.163040e-01 
77 771 0 0 0 5.011964e-01 -5.044723e-01 5.037903e-01 -5.003226e-01 4.970461e-01 -4.935241e-01 4.920476e-01 -4.996313e-01 5.199010e-01 
78 781 0 0 0 5.028654e-01 -5.021839e-01 5.028785e-01 -5.038514e-01 4.930452e-01 -4.912983e-01 4.992608e-01 -4.962320e-01 5.138634e-01 
79 791 0 0 0 5.037133e-01 -4.997186e-01 5.042728e-01 -5.042797e-01 4.945299e-01 -4.956657e-01 5.047882e-01 -5.058996e-01 5.102568e-01 
80 801 0 0 0 5.024468e-01 -5.025319e-01 5.023456e-01 -5.024167e-01 4.962247e-01 -4.950494e-01 5.049515e-01 -5.108971e-01 5.071983e-01 
81 811 0 0 0 5.037762e-01 -5.030720e-01 5.047991e-01 -5.127610e-01 5.076246e-01 -4.972493e-01 5.120726e-01 -5.066762e-01 4.978925e-01 
82 821 0 0 0 5.025669e-01 -5.038204e-01 5.042889e-01 -5.040491e-01 5.106515e-01 -5.009623e-01 5.092144e-01 -5.086231e-01 5.000423e-01 
83 831 0 0 0 5.013943e-01 -5.018945e-01 5.037685e-01 -5.011419e-01 5.027377e-01 -4.996209e-01 5.091478e-01 -5.107447e-01 5.030990e-01 
84 841 0 0 0 5.006510e-01 -5.033932e-01 5.024513e-01 -5.047099e-01 5.059294e-01 -5.023063e-01 5.075663e-01 -5.114406e-01 5.058838e-01 
85 851 0 0 0 5.022246e-01 -5.023999e-01 5.040794e-01 -5.037825e-01 5.024426e-01 -5.042772e-01 5.088936e-01 -5.103766e-01 5.043033e-01 
86 861 0 0 0 5.027056e-01 -5.028438e-01 5.032841e-01 -5.038494e-01 5.061068e-01 -5.039502e-01 5.044041e-01 -5.106346e-01 5.062663e-01 
87 871 0 0 0 5.015166e-01 -5.020363e-01 5.027156e-01 -5.056491e-01 5.072809e-01 -5.009211e-01 5.052378e-01 -5.066844e-01 5.049771e-01 
88 881 0 0 0 5.021578e-01 -5.029925e-01 5.025618e-01 -5.041060e-01 5.023895e-01 -5.011291e-01 5.055043e-01 -5.035308e-01 5.068343e-01 
89 891 0 0 0 5.030684e-01 -5.029950e-01 5.030990e-01 -5.028419e-01 5.016209e-01 -4.995818e-01 5.063013e-01 -5.045655e-01 5.062289e-01 
90 901 0 0 0 5.029929e-01 -5.026502e-01 5.028148e-01 -5.034133e-01 5.003148e-01 -4.979665e-01 5.070086e-01 -5.060196e-01 5.056027e-01 
91 911 0 0 0 5.022790e-01 -5.029610e-01 5.023133e-01 -5.056201e-01 5.032650e-01 -4.979868e-01 5.090511e-01 -5.027250e-01 5.057204e-01 
92 921 0 0 0 5.020079e-01 -5.028960e-01 5.028401e-01 -5.050329e-01 5.022037e-01 -4.987732e-01 5.094853e-01 -5.035181e-01 5.064165e-01 
93 931 0 0 0 5.022288e-01 -5.027862e-01 5.029303e-01 -5.036321e-01 5.036581e-01 -5.006008e-01 5.079225e-01 -5.060732e-01 5.078330e-01 
94 941 0 0 0 5.024771e-01 -5.028183e-01 5.028850e-01 -5.025195e-01 5.039522e-01 -5.002449e-01 5.098868e-01 -5.070105e-01 5.061398e-01 
95 951 0 0 0 5.018838e-01 -5.023827e-01 5.029655e-01 -5.028107e-01 5.038712e-01 -5.005330e-01 5.086882e-01 -5.064594e-01 5.075409e-01 
96 961 0 0 0 5.023346e-01 -5.029236e-01 5.027261e-01 -5.020134e-01 5.035458e-01 -5.006818e-01 5.079926e-01 -5.062960e-01 5.069609e-01 
97 971 0 0 0 5.022831e-01 -5.028933e-01 5.027390e-01 -5.022612e-01 5.033034e-01 -5.004820e-01 5.074007e-01 -5.046702e-01 5.070087e-01 
98 981 0 0 0 5.021742e-01 -5.030231e-01 5.027781e-01 -5.022139e-01 5.044779e-01 -5.008769e-01 5.064888e-01 -5.042068e-01 5.057501e-01 
99 991 0 0 0 5.021183e-01 -5.026895e-01 5.029063e-01 -5.029511e-01 5.038095e-01 -5.015308e-01 5.054427e-01 -5.038953e-01 5.059297e-01 
100 1001 0 0 0 5.023783e-01 -5.027723e-01 5.026721e-01 -5.026655e-01 5.039237e-01 -5.014144e-01 5.043736e-01 -5.034257e-01 5.061691e-01 
101 1011 0 0 0 5.022944e-01 -5.025115e-01 5.026633e-01 -5.022219e-01 5.030556e-01 -5.016357e-01 5.048385e-01 -5.028395e-01 5.058390e-01 
102 1021 0 0 0 5.021368e-01 -5.025738e-01 5.026580e-01 -5.022610e-01 5.034338e-01 -5.018567e-01 5.045902e-01 -5.030131e-01 5.056314e-01 
103 1031 0 0 0 5.018931e-01 -5.027064e-01 5.025342e-01 -5.025382e-01 5.040255e-01 -5.019851e-01 5.039944e-01 -5.037632e-01 5.048086e-01 
104 1041 0 0 0 5.020043e-01 -5.027415e-01 5.025305e-01 -5.032704e-01 5.049434e-01 -5.022879e-01 5.033609e-01 -5.040092e-01 5.042996e-01 
105 1051 0 0 0 5.024374e-01 -5.025393e-01 5.028471e-01 -5.027069e-01 5.050186e-01 -5.020839e-01 5.030951e-01 -5.029363e-01 5.047569e-01 
106 1061 0 0 0 5.028137e-01 -5.025759e-01 5.026905e-01 -5.020592e-01 5.038196e-01 -5.026295e-01 5.025210e-01 -5.023543e-01 5.057947e-01 
107 1071 0 0 0 5.025830e-01 -5.022204e-01 5.025649e-01 -5.022560e-01 5.030467e-01 -5.021992e-01 5.034317e-01 -5.035066e-01 5.052106e-01 
108 1081 0 0 0 5.026898e-01 -5.025010e-01 5.026838e-01 -5.025676e-01 5.033595e-01 -5.019034e-01 5.047311e-01 -5.022219e-01 5.045486e-01 
109 1091 0 0 0 5.026829e-01 -5.023547e-01 5.027553e-01 -5.028242e-01 5.034589e-01 -5.017322e-01 5.042220e-01 -5.020775e-01 5.053168e-01 
110 1101 0 0 0 5.026204e-01 -5.024630e-01 5.027816e-01 -5.026258e-01 5.040505e-01 -5.021509e-01 5.047793e-01 -5.025724e-01 5.042892e-01 
111 1111 0 0 0 5.024288e-01 -5.025142e-01 5.027239e-01 -5.027771e-01 5.042048e-01 -5.023309e-01 5.040846e-01 -5.024467e-01 5.042557e-01 
112 1121 0 0 0 5.021890e-01 -5.026891e-01 5.027062e-01 -5.024705e-01 5.044077e-01 -5.026292e-01 5.035141e-01 -5.023117e-01 5.043678e-01 
113 1131 0 0 0 5.023857e-01 -5.024750e-01 5.026333e-01 -5.030446e-01 5.046494e-01 -5.023879e-01 5.039588e-01 -5.029379e-01 5.043332e-01 
114 1141 0 0 0 5.024146e-01 -5.023976e-01 5.025684e-01 -5.030405e-01 5.044378e-01 -5.026040e-01 5.037021e-01 -5.032838e-01 5.039416e-01 
115 1151 0 0 0 5.023303e-01 -5.025243e-01 5.024796e-01 -5.029136e-01 5.039179e-01 -5.026163e-01 5.032475e-01 -5.032659e-01 5.041559e-01 
116 1161 0 0 0 5.023842e-01 -5.024571e-01 5.024843e-01 -5.031489e-01 5.042435e-01 -5.024028e-01 5.034334e-01 -5.030325e-01 5.044519e-01 
117 1171 0 0 0 5.024551e-01 -5.024874e-01 5.025008e-01 -5.031312e-01 5.042547e-01 -5.022746e-01 5.039783e-01 -5.031620e-01 5.042185e-01 
118 1181 0 0 0 5.024389e-01 -5.025343e-01 5.025772e-01 -5.028875e-01 5.039590e-01 -5.022650e-01 5.043454e-01 -5.031956e-01 5.038637e-01 
119 1191 0 0 0 5.024659e-01 -5.025576e-01 5.025082e-01 -5.026258e-01 5.038684e-01 -5.023962e-01 5.042023e-01 -5.031006e-01 5.042792e-01 
120 1201 0 0 0 5.025144e-01 -5.025254e-01 5.023928e-01 -5.024477e-01 5.035246e-01 -5.025169e-01 5.040275e-01 -5.034618e-01 5.044962e-01 
121 1211 0 0 0 5.024147e-01 -5.025690e-01 5.024081e-01 -5.023204e-01 5.035624e-01 -5.025550e-01 5.042126e-01 -5.034302e-01 5.039664e-01 
122 1221 0 0 0 5.024412e-01 -5.025770e-01 5.024748e-01 -5.022835e-01 5.035162e-01 -5.025968e-01 5.038531e-01 -5.030682e-01 5.038669e-01 
123 1231 0 0 0 5.024784e-01 -5.025701e-01 5.024905e-01 -5.025076e-01 5.037219e-01 -5.024958e-01 5.038421e-01 -5.033112e-01 5.034148e-01 
124 1241 0 0 0 5.024861e-01 -5.025594e-01 5.025801e-01 -5.026595e-01 5.036809e-01 -5.024115e-01 5.036842e-01 -5.031823e-01 5.034095e-01 
125 1251 0 0 0 5.024683e-01 -5.024546e-01 5.024811e-01 -5.025086e-01 5.036033e-01 -5.023654e-01 5.036848e-01 -5.036744e-01 5.033720e-01 
126 1261 0 0 0 5.025158e-01 -5.024590e-01 5.024186e-01 -5.024681e-01 5.035158e-01 -5.024130e-01 5.036629e-01 -5.036734e-01 5.034272e-01 
127 1271 0 0 0 5.025575e-01 -5.024854e-01 5.025038e-01 -5.023716e-01 5.035298e-01 -5.024663e-01 5.036939e-01 -5.035014e-01 5.031996e-01 
128 1281 0 0 0 5.024740e-01 -5.024807e-01 5.025362e-01 -5.023284e-01 5.035592e-01 -5.024836e-01 5.036719e-01 -5.032897e-01 5.032483e-01 
129 1291 0 0 0 5.024856e-01 -5.024540e-01 5.025209e-01 -5.024050e-01 5.035839e-01 -5.024339e-01 5.036649e-01 -5.034745e-01 5.031939e-01 
130 1301 0 0 0 5.024916e-01 -5.024829e-01 5.025527e-01 -5.024184e-01 5.036397e-01 -5.024100e-01 5.035910e-01 -5.036601e-01 5.032214e-01 
131 1311 0 0 0 5.025156e-01 -5.024974e-01 5.025452e-01 -5.024705e-01 5.036284e-01 -5.023492e-01 5.036621e-01 -5.036207e-01 5.032623e-01 
132 1321 0 0 0 5.025013e-01 -5.025244e-01 5.025126e-01 -5.025469e-01 5.036131e-01 -5.023823e-01 5.037471e-01 -5.036581e-01 5.033618e-01 
133 1331 0 0 0 5.024964e-01 -5.025308e-01 5.024518e-01 -5.025303e-01 5.036993e-01 -5.024656e-01 5.037086e-01 -5.037102e-01 5.033426e-01 
134 1341 0 0 0 5.025146e-01 -5.025252e-01 5.024509e-01 -5.023848e-01 5.035917e-01 -5.023602e-01 5.036896e-01 -5.038112e-01 5.034715e-01 
135 1351 0 0 0 5.025294e-01 -5.025297e-01 5.024762e-01 -5.025399e-01 5.036206e-01 -5.023769e-01 5.036630e-01 -5.037508e-01 5.034996e-01 
136 1361 0 0 0 5.025053e-01 -5.025188e-01 5.024867e-01 -5.025824e-01 5.036334e-01 -5.023620e-01 5.037021e-01 -5.038374e-01 5.033721e-01 
137 1371 0 0 0 5.025371e-01 -5.025221e-01 5.024953e-01 -5.024561e-01 5.035994e-01 -5.024175e-01 5.036594e-01 -5.038135e-01 5.033702e-01 
138 1381 0 0 0 5.025299e-01 -5.025224e-01 5.025032e-01 -5.024674e-01 5.036224e-01 -5.024765e-01 5.036220e-01 -5.037556e-01 5.033370e-01 
139 1391 0 0 0 5.025365e-01 -5.025512e-01 5.024855e-01 -5.025084e-01 5.036043e-01 -5.024597e-01 5.036849e-01 -5.037521e-01 5.034903e-01 
140 1401 0 0 0 5.025233e-01 -5.025310e-01 5.024963e-01 -5.025430e-01 5.036092e-01 -5.024955e-01 5.037522e-01 -5.037738e-01 5.034720e-01 
141 1411 0 0 0 5.024752e-01 -5.025247e-01 5.025029e-01 -5.025326e-01 5.035778e-01 -5.025009e-01 5.037519e-01 -5.037768e-01 5.034775e-01 
142 1421 0 0 0 5.024751e-01 -5.025332e-01 5.025048e-01 -5.024513e-01 5.036057e-01 -5.025261e-01 5.037567e-01 -5.037800e-01 5.035526e-01 
143 1431 0 0 0 5.024956e-01 -5.025299e-01 5.025094e-01 -5.024654e-01 5.036173e-01 -5.025367e-01 5.037953e-01 -5.038033e-01 5.036408e-01 
144 1441 0 0 0 5.025014e-01 -5.025252e-01 5.025243e-01 -5.025011e-01 5.036521e-01 -5.024995e-01 5.037173e-01 -5.037568e-01 5.035781e-01 
145 1451 0 0 0 5.024978e-01 -5.025310e-01 5.025225e-01 -5.025686e-01 5.036237e-01 -5.024782e-01 5.037540e-01 -5.037174e-01 5.036805e-01 
146 1461 0 0 0 5.025108e-01 -5.025121e-01 5.025049e-01 -5.025809e-01 5.036432e-01 -5.024725e-01 5.037756e-01 -5.037319e-01 5.037396e-01 
147 1471 0 0 0 5.024996e-01 -5.025091e-01 5.025035e-01 -5.025441e-01 5.036538e-01 -5.024449e-01 5.038167e-01 -5.037291e-01 5.037186e-01 
148 1481 0 0 0 5.024825e-01 -5.025047e-01 5.024954e-01 -5.025427e-01 5.036586e-01 -5.024547e-01 5.038110e-01 -5.037420e-01 5.037801e-01 
149 1491 0 0 0 5.024919e-01 -5.025016e-01 5.024840e-01 -5.025660e-01 5.036321e-01 -5.024454e-01 5.038091e-01 -5.037227e-01 5.037932e-01 
150 1501 0 0 0 5.024975e-01 -5.025168e-01 5.024968e-01 -5.025163e-01 5.036080e-01 -5.024601e-01 5.037729e-01 -5.037385e-01 5.037886e-01 
151 1511 0 0 0 5.024968e-01 -5.025058e-01 5.024987e-01 -5.025620e-01 5.036298e-01 -5.024650e-01 5.037612e-01 -5.037241e-01 5.037765e-01 
152 1521 0 0 0 5.024995e-01 -5.025139e-01 5.024966e-01 -5.025368e-01 5.036074e-01 -5.024419e-01 5.037206e-01 -5.037297e-01 5.037004e-01 
153 1531 0 0 0 5.024941e-01 -5.025080e-01 5.025022e-01 -5.025370e-01 5.036074e-01 -5.024336e-01 5.037280e-01 -5.037145e-01 5.037127e-01 
154 1541 0 0 0 5.024948e-01 -5.025179e-01 5.025042e-01 -5.025478e-01 5.036256e-01 -5.024655e-01 5.037353e-01 -5.037140e-01 5.037353e-01 
155 1551 0 0 0 5.024988e-01 -5.025072e-01 5.025049e-01 -5.025372e-01 5.036397e-01 -5.024736e-01 5.037553e-01 -5.037411e-01 5.037757e-01 
156 1561 0 0 0 5.025011e-01 -5.025087e-01 5.025055e-01 -5.025443e-01 5.036467e-01 -5.024820e-01 5.037773e-01 -5.037345e-01 5.037988e-01 
157 1571 0 0 0 5.025004e-01 -5.025101e-01 5.025046e-01 -5.025256e-01 5.036368e-01 -5.024893e-01 5.037566e-01 -5.037606e-01 5.037675e-01 
158 1581 0 0 0 5.024972e-01 -5.025065e-01 5.025080e-01 -5.025179e-01 5.036347e-01 -5.024785e-01 5.037610e-01 -5.037592e-01 5.037466e-01 
