%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210585, 2019/07/1 17:23:38.86)
35 351 9.179353e-02 2.274596e+00  3.695981395401151644e-06  3.695981395401151644e-06  1.163359001656300341e-05  2.774059075794368134e-05 3.000000
36 361 9.008637e-02 2.271297e+00  3.695981395401151644e-06  6.080045948868011879e-06  1.365139405701973185e-05  1.788456212797873745e-05 3.000000
37 371 8.450926e-02 2.246782e+00  3.695981395401151644e-06  4.884404877169023723e-06  8.429648282857155159e-06  1.521892965688123539e-05 3.000000
38 381 8.455615e-02 2.324047e+00  3.695981395401151644e-06  6.529026171865224508e-06  1.262883060615349292e-05  2.200199171610815469e-05 3.000000
39 391 7.718602e-02 2.296481e+00  3.695981395401151644e-06  4.281585335612287578e-06  7.125136452556548360e-06  2.118769118042503372e-05 3.000000
40 401 8.129653e-02 2.341051e+00  1.002742483387532183e-06  1.002742483387532183e-06  5.936884418989149703e-06  1.136118315138305724e-05 3.000000
41 411 8.748827e-02 2.378772e+00  1.002742483387532183e-06  1.472520388949019457e-06  4.994015932111267672e-06  1.388623781406808735e-05 3.000000
42 421 8.640017e-02 2.449396e+00  1.002742483387532183e-06  3.067603317395628478e-06  6.008652732308491747e-06  1.630182365956165896e-05 3.000000
43 431 8.258529e-02 2.469866e+00  1.002742483387532183e-06  3.936841819583890642e-06  7.438225421078619045e-06  1.304844659078278137e-05 3.000000
44 441 8.510589e-02 2.462935e+00  1.002742483387532183e-06  4.236754418757506080e-06  8.916656385541074669e-06  1.448537026865767829e-05 3.000000
45 451 8.580995e-02 2.450085e+00  1.002742483387532183e-06  4.630254640752664315e-06  8.079533859733508089e-06  1.129479327434189617e-05 3.000000
46 461 7.723900e-02 2.485312e+00  1.002742483387532183e-06  3.066864145665034871e-06  1.020033311270762173e-05  3.220147902905655976e-05 3.000000
47 471 6.957723e-02 2.542633e+00  1.002742483387532183e-06  1.712312931987660007e-06  6.096185069738409564e-06  1.178098449028122744e-05 3.000000
48 481 6.695817e-02 2.591428e+00  1.002742483387532183e-06  1.577446442991136801e-06  4.711052580486388365e-06  1.330994995802019792e-05 3.000000
49 491 6.142540e-02 2.628075e+00  1.002742483387532183e-06  1.967878065264726368e-06  4.365256709126703351e-06  1.001240712575379279e-05 3.000000
50 501 6.287045e-02 2.723609e+00  1.002742483387532183e-06  3.015749567235962739e-06  4.538720619892318501e-06  7.464019501707079744e-06 3.000000
51 511 6.415891e-02 2.745493e+00  1.002742483387532183e-06  2.456517967266721954e-06  3.794295897733139284e-06  7.682319927563211780e-06 3.000000
52 521 6.326880e-02 2.816924e+00  1.002742483387532183e-06  1.092247823651433393e-06  3.609863405270865119e-06  5.965666978588432702e-06 3.000000
53 531 6.025035e-02 2.847594e+00  1.002742483387532183e-06  1.351057482936743901e-06  3.177055831053247469e-06  8.241979077977318734e-06 3.000000
54 541 5.711744e-02 2.870223e+00  1.002742483387532183e-06  1.232827397458299712e-06  2.669677109256065586e-06  5.838278711874789404e-06 3.000000
55 551 5.470807e-02 2.883005e+00  1.002742483387532183e-06  1.775134389687195157e-06  2.923194392079491722e-06  4.286899420337913206e-06 3.000000
56 561 4.895994e-02 2.884191e+00  1.002742483387532183e-06  1.404860976328054790e-06  3.224354031062167773e-06  6.402812805757954405e-06 3.000000
57 571 4.166358e-02 2.895415e+00  7.371049349482479918e-07  7.371049349482479918e-07  2.122750108342158212e-06  3.470705466077922159e-06 3.000000
58 581 3.732486e-02 2.947869e+00  5.989597320189026439e-07  5.989597320189026439e-07  1.180070763880394471e-06  2.101420175976591222e-06 3.000000
59 591 3.479542e-02 2.963569e+00  3.043853854080359696e-07  3.043853854080359696e-07  9.863782968910583664e-07  1.974398933973901058e-06 3.000000
60 601 3.406334e-02 2.946980e+00  3.043853854080359696e-07  4.435282264149282200e-07  9.166651335850336814e-07  2.120773303112043740e-06 3.000000
61 611 3.477331e-02 2.915187e+00  3.043853854080359696e-07  4.741627584154342485e-07  8.681747553413273992e-07  1.785479339289828002e-06 3.000000
62 621 3.340470e-02 2.938181e+00  3.043853854080359696e-07  3.047465970756564697e-07  7.695769868013182203e-07  2.379762267449216817e-06 3.000000
63 631 3.059675e-02 2.934586e+00  9.415157472661641229e-08  9.415157472661641229e-08  4.916653186193828548e-07  1.819562710829908435e-06 3.000000
64 641 2.797894e-02 2.952211e+00  9.415157472661641229e-08  1.082139604093891875e-07  5.586277017111181912e-07  8.980977365281004470e-07 3.000000
65 651 2.788761e-02 2.939899e+00  9.415157472661641229e-08  2.303339779078685466e-07  4.369570744429810163e-07  6.399010044956516474e-07 3.000000
66 661 2.705532e-02 3.006800e+00  9.415157472661641229e-08  3.645696906335299568e-07  4.647057644414549604e-07  8.524589198824997463e-07 3.000000
67 671 2.336974e-02 2.991979e+00  9.415157472661641229e-08  2.850783958372630148e-07  5.522695084593854834e-07  9.872377709675850604e-07 3.000000
68 681 2.058370e-02 3.028433e+00  9.415157472661641229e-08  1.019911550752006005e-07  3.724478685014226187e-07  1.204349429813229875e-06 3.000000
69 691 1.970252e-02 3.081749e+00  9.415157472661641229e-08  1.765786816782737458e-07  3.103693598593240802e-07  6.922939727791237444e-07 3.000000
70 701 1.824598e-02 3.182371e+00  9.415157472661641229e-08  1.513979562296047605e-07  2.100274757213236042e-07  4.842147849264915289e-07 3.000000
71 711 1.884497e-02 3.259780e+00  9.415157472661641229e-08  9.655707096283662973e-08  2.017601276580574472e-07  3.360724525098072853e-07 3.000000
72 721 1.661780e-02 3.276279e+00  7.343877903800291972e-08  7.343877903800291972e-08  2.280060276302109645e-07  6.231385441749594918e-07 3.000000
73 731 1.540163e-02 3.289632e+00  4.677520828926077253e-08  4.677520828926077253e-08  1.813456479309914929e-07  3.025074593463816508e-07 3.000000
74 741 1.479617e-02 3.276121e+00  1.822116472722894883e-08  1.822116472722894883e-08  1.326601859496533256e-07  2.401713525909919803e-07 3.000000
75 751 1.410247e-02 3.253450e+00  1.822116472722894883e-08  3.927075650968872503e-08  7.651799390414048933e-08  3.752688534936707794e-07 3.000000
76 761 1.319510e-02 3.218014e+00  1.822116472722894883e-08  6.314856839149473697e-08  1.051926484269613579e-07  1.635293186505250061e-07 3.000000
77 771 1.162937e-02 3.203888e+00  1.822116472722894883e-08  4.540866422778308632e-08  8.592199712102598234e-08  1.842781647133240751e-07 3.000000
78 781 1.111906e-02 3.229136e+00  1.822116472722894883e-08  2.897441579363606489e-08  6.198971103015249199e-08  1.017301346548780652e-07 3.000000
79 791 1.082939e-02 3.327980e+00  1.822116472722894883e-08  4.477992572275966191e-08  5.665874100723416908e-08  1.082958676774717475e-07 3.000000
80 801 1.006434e-02 3.347553e+00  1.822116472722894883e-08  2.739495208730258677e-08  6.575793598663825880e-08  2.354935992052375444e-07 3.000000
81 811 1.097177e-02 3.607138e+00  1.822116472722894883e-08  3.447810765293782608e-08  4.802029684679226838e-08  1.259939845324536503e-07 3.000000
82 821 1.076800e-02 3.691437e+00  1.822116472722894883e-08  3.068805356188216125e-08  6.061106825939975821e-08  1.084896982429895761e-07 3.000000
83 831 9.384856e-03 3.687104e+00  1.822116472722894883e-08  2.201026396130882008e-08  4.135876261040163116e-08  1.447783573938695255e-07 3.000000
84 841 8.478733e-03 3.615429e+00  1.822116472722894883e-08  1.994679701432808311e-08  3.609699212614763050e-08  6.747022461417928864e-08 3.000000
85 851 7.541398e-03 3.596196e+00  1.588041686649264994e-08  1.588041686649264994e-08  3.096251911389392241e-08  4.776694165795082591e-08 3.000000
86 861 6.546121e-03 3.567040e+00  1.288466227593121548e-08  1.288466227593121548e-08  2.471831174845291020e-08  4.787549747897528070e-08 3.000000
87 871 5.975737e-03 3.569019e+00  9.810864544298402830e-09  9.810864544298402830e-09  1.724375310810522962e-08  2.407681724250587594e-08 3.000000
88 881 5.619451e-03 3.584242e+00  7.747277664151943406e-09  7.747277664151943406e-09  1.964392492996864900e-08  3.667133001457480056e-08 3.000000
89 891 5.134464e-03 3.565701e+00  7.747277664151943406e-09  8.792438082656227096e-09  1.354876900416342195e-08  2.295202298401681589e-08 3.000000
90 901 4.638509e-03 3.544982e+00  7.747277664151943406e-09  8.752686171975542630e-09  1.266048348940928979e-08  2.157049626298299092e-08 3.000000
91 911 4.430079e-03 3.577157e+00  7.747277664151943406e-09  1.226638030149297423e-08  1.611494013858792079e-08  1.987870945991362702e-08 3.000000
92 921 3.922525e-03 3.571000e+00  7.747277664151943406e-09  9.015144206826952842e-09  1.590560052198867785e-08  2.093632652264510442e-08 3.000000
93 931 3.558168e-03 3.596698e+00  7.524448631569563945e-09  7.524448631569563945e-09  1.128467625118736483e-08  1.595590446449142436e-08 3.000000
94 941 3.302954e-03 3.628036e+00  7.524448631569563945e-09  8.271166207031362890e-09  9.635203740446131275e-09  1.450353794838257354e-08 3.000000
95 951 2.920685e-03 3.647960e+00  7.524448631569563945e-09  7.803850425458103194e-09  9.724734453877241982e-09  1.121340269784945304e-08 3.000000
96 961 2.535583e-03 3.647405e+00  7.331458785229622544e-09  7.331458785229622544e-09  9.049410869424156178e-09  1.083205125515659392e-08 3.000000
97 971 2.260636e-03 3.737114e+00  7.216820699588029437e-09  7.216820699588029437e-09  8.156509533602456113e-09  1.013483209210593964e-08 3.000000
98 981 2.258192e-03 3.734777e+00  6.614668883866196527e-09  6.614668883866196527e-09  7.228499690535562299e-09  9.816225246166123596e-09 3.000000
99 991 2.315671e-03 3.766524e+00  5.761599663042818804e-09  5.761599663042818804e-09  6.904279770270615109e-09  8.727178828824946520e-09 3.000000
100 1001 2.283714e-03 3.828756e+00  5.761599663042818804e-09  5.893796678439108274e-09  7.196147122638638122e-09  9.322661927224277434e-09 3.000000
101 1011 2.205277e-03 3.820259e+00  5.761599663042818804e-09  5.992733744530101730e-09  6.491066184329664274e-09  7.921910175776412040e-09 3.000000
102 1021 1.995529e-03 3.860476e+00  5.624251812261964562e-09  5.624251812261964562e-09  6.437546285887227163e-09  7.185829213247294970e-09 3.000000
103 1031 1.934141e-03 3.856770e+00  5.624251812261964562e-09  5.890189269886191280e-09  6.513643213885030647e-09  8.395880076014757658e-09 3.000000
104 1041 1.962690e-03 3.882721e+00  5.624251812261964562e-09  5.723294014339759521e-09  6.327288104260087884e-09  8.752878877400431531e-09 3.000000
105 1051 1.897644e-03 3.935828e+00  5.624251812261964562e-09  5.682475541430027766e-09  6.230436756182849627e-09  7.366223394682708976e-09 3.000000
106 1061 1.907550e-03 4.032976e+00  5.624251812261964562e-09  5.866393617855260094e-09  6.122189681205388839e-09  6.711537019681610870e-09 3.000000
107 1071 1.799410e-03 4.014948e+00  5.591464467415271415e-09  5.591464467415271415e-09  6.178172527750811415e-09  7.407534923214669902e-09 3.000000
108 1081 1.696432e-03 4.054349e+00  5.518733545301781958e-09  5.518733545301781958e-09  5.981689259048060969e-09  6.580678075357851436e-09 3.000000
109 1091 1.495771e-03 4.070045e+00  5.498620184094159556e-09  5.498620184094159556e-09  6.012501692254835569e-09  6.708183341030558145e-09 3.000000
110 1101 1.328876e-03 4.186019e+00  5.392294194235130046e-09  5.392294194235130046e-09  5.799270735268304344e-09  6.538132440800529428e-09 3.000000
111 1111 1.179764e-03 4.185288e+00  5.384365706845874510e-09  5.384365706845874510e-09  5.731840075228528033e-09  6.125361368623468201e-09 3.000000
112 1121 1.167097e-03 4.200790e+00  5.384365706845874510e-09  5.404799332862371969e-09  5.741263927944394155e-09  5.876578529988196396e-09 3.000000
113 1131 1.059999e-03 4.213305e+00  5.376912260097539413e-09  5.376912260097539413e-09  5.598455603414375297e-09  5.859523962214385152e-09 3.000000
114 1141 1.023805e-03 4.202401e+00  5.248525266156983489e-09  5.248525266156983489e-09  5.484541837380468401e-09  5.646390183819021290e-09 3.000000
115 1151 1.004725e-03 4.215698e+00  5.248525266156983489e-09  5.337400375155036715e-09  5.448116419571885826e-09  5.726400856604152788e-09 3.000000
116 1161 8.739996e-04 4.218185e+00  5.248525266156983489e-09  5.272216172223826188e-09  5.392340014162544333e-09  5.548748856188341586e-09 3.000000
117 1171 7.572327e-04 4.284973e+00  5.234542883922030974e-09  5.234542883922030974e-09  5.353589674364845042e-09  5.842635089760414007e-09 3.000000
118 1181 7.139080e-04 4.384867e+00  5.216893319675583969e-09  5.216893319675583969e-09  5.308011858016050075e-09  5.449418352019520807e-09 3.000000
119 1191 6.648727e-04 4.408390e+00  5.216893319675583969e-09  5.238619556350843050e-09  5.304810462841312452e-09  5.425665256175939809e-09 3.000000
120 1201 6.863275e-04 4.389125e+00  5.214185923972299750e-09  5.214185923972299750e-09  5.246937034971436424e-09  5.460335461474334284e-09 3.000000
121 1211 6.756943e-04 4.444760e+00  5.214185923972299750e-09  5.243921460470678293e-09  5.265528666365634517e-09  5.306287802558714901e-09 3.000000
122 1221 6.547261e-04 4.446497e+00  5.204058101577263165e-09  5.204058101577263165e-09  5.287138972566713075e-09  5.350211877698098604e-09 3.000000
123 1231 6.520511e-04 4.557260e+00  5.196326558633134045e-09  5.196326558633134045e-09  5.260715725052675573e-09  5.319687741018908385e-09 3.000000
124 1241 6.426344e-04 4.501607e+00  5.196326558633134045e-09  5.221103444921800035e-09  5.237989569610038078e-09  5.294915069423892187e-09 3.000000
125 1251 6.320709e-04 4.450628e+00  5.196326558633134045e-09  5.203441215713976095e-09  5.254131953400523919e-09  5.401808237248687681e-09 3.000000
126 1261 5.848204e-04 4.449241e+00  5.196326558633134045e-09  5.205834936899150608e-09  5.226948568637646836e-09  5.283801342107570243e-09 3.000000
127 1271 5.420170e-04 4.432336e+00  5.191277038428857212e-09  5.191277038428857212e-09  5.234464047201820646e-09  5.310344334501163007e-09 3.000000
128 1281 4.895660e-04 4.445964e+00  5.191277038428857212e-09  5.213174086232880856e-09  5.227937859258951660e-09  5.254962569131207126e-09 3.000000
129 1291 4.164202e-04 4.461748e+00  5.191277038428857212e-09  5.195714138259731805e-09  5.213676717262665380e-09  5.237709540975452446e-09 3.000000
130 1301 3.870147e-04 4.334386e+00  5.191277038428857212e-09  5.197621693139391928e-09  5.201385852903367023e-09  5.228919081479113302e-09 3.000000
131 1311 3.429531e-04 4.310618e+00  5.190429409458552275e-09  5.190429409458552275e-09  5.201394932082847612e-09  5.216549360964702476e-09 3.000000
132 1321 3.205703e-04 4.288782e+00  5.182859700562792943e-09  5.182859700562792943e-09  5.196581243873448582e-09  5.215854566868194757e-09 3.000000
133 1331 3.093399e-04 4.198204e+00  5.182859700562792943e-09  5.186352335852632281e-09  5.191459910173723637e-09  5.203336264435108178e-09 3.000000
134 1341 3.001041e-04 4.250688e+00  5.182859700562792943e-09  5.185593258122173578e-09  5.190320902911637912e-09  5.216785513426004036e-09 3.000000
135 1351 2.728042e-04 4.225834e+00  5.180037428280002572e-09  5.180037428280002572e-09  5.188624691943397801e-09  5.205362563129830304e-09 3.000000
136 1361 2.466431e-04 4.284180e+00  5.180037428280002572e-09  5.181917205252551980e-09  5.186465483157736249e-09  5.197151154267751870e-09 3.000000
137 1371 2.199951e-04 4.282454e+00  5.180037428280002572e-09  5.181286979380139998e-09  5.186991571079498676e-09  5.201069706866766668e-09 3.000000
138 1381 1.990365e-04 4.296081e+00  5.180037428280002572e-09  5.182373016520885762e-09  5.185053085142098451e-09  5.192955087026730381e-09 3.000000
139 1391 1.905137e-04 4.263120e+00  5.179347956154886820e-09  5.179347956154886820e-09  5.182642494884399289e-09  5.194216998712745412e-09 3.000000
140 1401 1.856777e-04 4.245151e+00  5.178604709059527880e-09  5.178604709059527880e-09  5.184081437347592379e-09  5.190686637433413568e-09 3.000000
141 1411 1.918734e-04 4.233822e+00  5.178604709059527880e-09  5.178764213990551248e-09  5.180104644839737315e-09  5.185830468925414934e-09 3.000000
142 1421 1.946859e-04 4.312499e+00  5.176995894643475462e-09  5.176995894643475462e-09  5.182751599859888228e-09  5.187109444273014739e-09 3.000000
143 1431 1.942133e-04 4.311238e+00  5.176359072694158164e-09  5.176359072694158164e-09  5.178559115436667239e-09  5.186048978693221206e-09 3.000000
144 1441 1.735461e-04 4.311677e+00  5.176359072694158164e-09  5.176574548566633150e-09  5.178735368594549104e-09  5.183977544814967807e-09 3.000000
145 1451 1.704433e-04 4.388294e+00  5.175995242934860601e-09  5.175995242934860601e-09  5.178331362105954384e-09  5.183804326252322869e-09 3.000000
146 1461 1.697158e-04 4.459163e+00  5.175354989922333550e-09  5.175354989922333550e-09  5.177782343746617352e-09  5.182431098089932225e-09 3.000000
147 1471 1.609838e-04 4.496541e+00  5.175114100347611065e-09  5.175114100347611065e-09  5.176563697650926692e-09  5.180045853766148816e-09 3.000000
148 1481 1.555322e-04 4.602899e+00  5.175114100347611065e-09  5.175728990949012035e-09  5.177105185668661869e-09  5.180268192669997923e-09 3.000000
149 1491 1.443547e-04 4.570670e+00  5.175114100347611065e-09  5.176469926739674968e-09  5.177490447884157828e-09  5.178573989349197895e-09 3.000000
150 1501 1.271431e-04 4.458748e+00  5.175114100347611065e-09  5.175572472187915248e-09  5.177173997199833002e-09  5.179856714157942840e-09 3.000000
151 1511 1.094664e-04 4.447164e+00  5.174782256981398668e-09  5.174782256981398668e-09  5.175824281775192522e-09  5.178951732759789102e-09 3.000000
152 1521 1.047414e-04 4.626233e+00  5.174782256981398668e-09  5.175002876990276483e-09  5.176112371643069627e-09  5.176586809891766172e-09 3.000000
153 1531 9.398890e-05 4.666156e+00  5.174782256981398668e-09  5.174875000180663566e-09  5.175875106514063254e-09  5.176742656970979071e-09 3.000000
154 1541 8.186471e-05 4.767071e+00  5.174782256981398668e-09  5.174904934704452243e-09  5.175742001546233802e-09  5.176409026104769620e-09 3.000000
155 1551 7.773643e-05 4.854201e+00  5.174554930104730085e-09  5.174554930104730085e-09  5.174980641434150658e-09  5.175720803157358156e-09 3.000000
156 1561 7.449034e-05 4.974071e+00  5.174554930104730085e-09  5.174642522544204788e-09  5.175177153829302191e-09  5.175486771911534331e-09 3.000000
157 1571 6.829912e-05 5.017216e+00  5.174379570608228820e-09  5.174379570608228820e-09  5.174666372055654705e-09  5.175644578603327723e-09 3.000000
158 1581 6.147245e-05 5.049600e+00  5.174379570608228820e-09  5.174407107321330549e-09  5.174480594694241750e-09  5.175202120922092567e-09 3.000000
159 1591 5.788843e-05 5.040122e+00  5.174339948484204479e-09  5.174339948484204479e-09  5.174537487367486106e-09  5.174800799108714755e-09 3.000000
160 1601 5.368310e-05 5.058362e+00  5.174339948484204479e-09  5.174443629977202085e-09  5.174518582876522975e-09  5.174735656401797383e-09 3.000000
161 1611 4.694943e-05 4.993329e+00  5.174339948484204479e-09  5.174431778642222270e-09  5.174564139872922933e-09  5.174899004418470523e-09 3.000000
162 1621 4.525474e-05 5.082677e+00  5.174339948484204479e-09  5.174421971364035608e-09  5.174532228191358966e-09  5.174601730788606649e-09 3.000000
163 1631 4.149169e-05 4.977747e+00  5.174323475862056870e-09  5.174323475862056870e-09  5.174468517357222301e-09  5.174929365705691355e-09 3.000000
164 1641 4.186638e-05 5.113274e+00  5.174263029298842351e-09  5.174263029298842351e-09  5.174363711178289511e-09  5.174508549643225943e-09 3.000000
165 1651 4.096235e-05 5.180372e+00  5.174248819856712580e-09  5.174248819856712580e-09  5.174346613251637081e-09  5.174593525131789622e-09 3.000000
166 1661 3.924096e-05 5.123453e+00  5.174186715394390869e-09  5.174186715394390869e-09  5.174265355730171195e-09  5.174431479625711799e-09 3.000000
167 1671 3.666587e-05 5.132354e+00  5.174186715394390869e-09  5.174214198881464204e-09  5.174275964941950697e-09  5.174357504326431230e-09 3.000000
168 1681 3.467542e-05 5.127285e+00  5.174186715394390869e-09  5.174222921859974467e-09  5.174250355100523976e-09  5.174405526646017808e-09 3.000000
169 1691 3.485132e-05 5.014713e+00  5.174186715394390869e-09  5.174210268762569470e-09  5.174243306236512025e-09  5.174371929799453684e-09 3.000000
170 1701 3.279414e-05 5.056946e+00  5.174186715394390869e-09  5.174205889358811936e-09  5.174249113950863132e-09  5.174348954396346772e-09 3.000000
171 1711 2.955568e-05 5.062914e+00  5.174186715394390869e-09  5.174188426729175380e-09  5.174211906038754564e-09  5.174417013229941896e-09 3.000000
172 1721 2.685543e-05 5.102034e+00  5.174186715394390869e-09  5.174191267689925226e-09  5.174245042651565737e-09  5.174282739359394780e-09 3.000000
173 1731 2.430072e-05 5.095489e+00  5.174186213460296027e-09  5.174186213460296027e-09  5.174229532275136704e-09  5.174274376742759441e-09 3.000000
174 1741 2.329317e-05 5.103381e+00  5.174172244568252358e-09  5.174172244568252358e-09  5.174214623848701784e-09  5.174236845978784640e-09 3.000000
175 1751 2.253559e-05 5.173273e+00  5.174172244568252358e-09  5.174187737145941674e-09  5.174210534774662836e-09  5.174233323180757746e-09 3.000000
176 1761 2.025061e-05 5.131623e+00  5.174172244568252358e-09  5.174174282585579001e-09  5.174190937736927673e-09  5.174232576545533851e-09 3.000000
177 1771 1.893159e-05 5.120563e+00  5.174171711950997806e-09  5.174171711950997806e-09  5.174181081983275395e-09  5.174219977760014608e-09 3.000000
178 1781 1.944202e-05 5.139846e+00  5.174161639751779759e-09  5.174161639751779759e-09  5.174176746575570504e-09  5.174209741186058445e-09 3.000000
179 1791 1.930535e-05 5.156675e+00  5.174161639751779759e-09  5.174170022065631927e-09  5.174174422224269201e-09  5.174191025574132634e-09 3.000000
180 1801 1.787945e-05 5.196592e+00  5.174161639751779759e-09  5.174168334502359724e-09  5.174179298586243899e-09  5.174222416288699469e-09 3.000000
181 1811 1.588374e-05 5.260880e+00  5.174161387338036873e-09  5.174161387338036873e-09  5.174178862263889424e-09  5.174203243800500492e-09 3.000000
182 1821 1.360336e-05 5.311414e+00  5.174160009437535475e-09  5.174160009437535475e-09  5.174172306268167928e-09  5.174183759132062764e-09 3.000000
183 1831 1.218075e-05 5.317759e+00  5.174160009437535475e-09  5.174160196985317416e-09  5.174164154052252693e-09  5.174176758530348676e-09 3.000000
184 1841 1.084810e-05 5.364692e+00  5.174160009437535475e-09  5.174161502174182108e-09  5.174166203467252193e-09  5.174173355616225863e-09 3.000000
185 1851 1.014178e-05 5.340395e+00  5.174159356252454813e-09  5.174159356252454813e-09  5.174162726716233392e-09  5.174168336123189529e-09 3.000000
186 1861 9.038923e-06 5.344635e+00  5.174159356252454813e-09  5.174159388334615993e-09  5.174163340635189343e-09  5.174170034264793167e-09 3.000000
187 1871 8.028059e-06 5.358083e+00  5.174159356252454813e-09  5.174160239127855174e-09  5.174161809142697446e-09  5.174164034261092930e-09 3.000000
